Time,Distance,Speed,Power,Heart Rate,Cadence
517,2.105000,10.846584,129.000000,0.000000,72.000000
518,2.108000,10.999199,131.000000,0.000000,69.000000
519,2.114000,10.933270,131.000000,0.000000,72.000000
520,2.114000,10.933270,131.000000,0.000000,72.000000
521,2.117000,10.944203,134.000000,0.000000,70.000000
522,2.119000,10.792070,132.000000,0.000000,72.000000
523,2.122000,10.900601,132.000000,0.000000,69.000000
524,2.125000,11.073626,134.000000,0.000000,73.000000
525,2.131000,11.162571,131.000000,0.000000,73.000000
526,2.131000,11.162571,131.000000,0.000000,73.000000
527,2.134000,10.999199,134.000000,0.000000,71.000000
528,2.138000,12.568264,144.000000,0.000000,77.000000
529,2.141000,12.796547,153.000000,0.000000,83.000000
530,2.149000,14.909886,159.000000,0.000000,86.000000
531,2.153000,15.348535,159.000000,0.000000,90.000000
532,2.153000,15.348535,159.000000,0.000000,90.000000
533,2.158000,15.174120,159.000000,0.000000,89.000000
534,2.162000,14.978616,166.000000,0.000000,90.000000
535,2.170000,15.083257,198.000000,0.000000,91.000000
536,2.174000,15.317776,192.000000,0.000000,90.000000
537,2.178000,15.053210,192.000000,0.000000,89.000000
538,2.178000,15.053210,192.000000,0.000000,89.000000
539,2.182000,15.128552,197.000000,0.000000,89.000000
540,2.186000,15.174120,197.000000,0.000000,90.000000
541,2.186000,15.174120,197.000000,0.000000,90.000000
542,2.190000,15.226236,195.000000,0.000000,90.000000
543,2.203000,15.379417,195.000000,0.000000,91.000000
544,2.203000,15.379417,195.000000,0.000000,91.000000
545,2.207000,15.681621,196.000000,0.000000,92.000000
546,2.216000,15.476335,196.000000,0.000000,92.000000
547,2.220000,15.572287,203.000000,0.000000,91.000000
548,2.224000,15.681621,203.000000,0.000000,93.000000
549,2.228000,15.587812,201.000000,0.000000,93.000000
550,2.228000,15.587812,201.000000,0.000000,93.000000
551,2.233000,15.429998,201.000000,0.000000,91.000000
552,2.241000,15.650226,189.000000,0.000000,92.000000
553,2.245000,16.030101,189.000000,0.000000,96.000000
554,2.250000,18.377301,192.000000,0.000000,61.000000
555,2.256000,19.282643,193.000000,0.000000,77.000000
556,2.256000,19.282643,193.000000,0.000000,77.000000
557,2.267000,22.515729,233.000000,0.000000,87.000000
558,2.274000,23.395122,233.000000,0.000000,90.000000
559,2.280000,25.138761,233.000000,0.000000,91.000000
560,2.287000,25.710191,248.000000,0.000000,96.000000
561,2.301000,24.841604,302.000000,0.000000,90.000000
562,2.301000,24.841604,302.000000,0.000000,90.000000
563,2.308000,24.420906,333.000000,0.000000,92.000000
564,2.314000,23.649230,362.000000,0.000000,87.000000
565,2.320000,22.280402,337.000000,0.000000,58.000000
566,2.326000,21.257308,333.000000,0.000000,89.000000
567,2.337000,20.804492,308.000000,0.000000,90.000000
568,2.337000,20.804492,308.000000,0.000000,90.000000
569,2.343000,20.866968,298.000000,0.000000,88.000000
570,2.348000,20.077903,275.000000,0.000000,88.000000
571,2.354000,19.590897,245.000000,0.000000,75.000000
572,2.364000,19.571364,234.000000,0.000000,93.000000
573,2.370000,19.708914,234.000000,0.000000,95.000000
574,2.370000,19.708914,234.000000,0.000000,95.000000
575,2.375000,19.843483,234.000000,0.000000,97.000000
576,2.380000,19.646623,234.000000,0.000000,92.000000
577,2.391000,20.098102,228.000000,0.000000,97.000000
578,2.397000,20.183663,228.000000,0.000000,100.000000
579,2.402000,20.232160,234.000000,0.000000,95.000000
580,2.402000,20.232160,234.000000,0.000000,95.000000
581,2.408000,20.070947,234.000000,0.000000,97.000000
582,2.413000,20.211867,236.000000,0.000000,95.000000
583,2.424000,20.977863,236.000000,0.000000,89.000000
584,2.430000,22.431990,236.000000,0.000000,95.000000
585,2.437000,22.643775,236.000000,0.000000,94.000000
586,2.437000,22.643775,236.000000,0.000000,94.000000
587,2.443000,22.848387,245.000000,0.000000,98.000000
588,2.455000,22.560715,245.000000,0.000000,95.000000
589,2.461000,22.862125,251.000000,0.000000,95.000000
590,2.468000,23.254891,251.000000,0.000000,100.000000
591,2.468000,23.254891,251.000000,0.000000,100.000000
592,2.468000,23.254891,251.000000,0.000000,100.000000
593,2.474000,22.999710,251.000000,0.000000,97.000000
594,2.493000,22.696760,251.000000,0.000000,96.000000
595,2.499000,23.012379,253.000000,0.000000,95.000000
596,2.505000,22.884941,253.000000,0.000000,96.000000
597,2.505000,22.884941,253.000000,0.000000,96.000000
598,2.505000,22.884941,253.000000,0.000000,96.000000
599,2.524000,23.173950,254.000000,0.000000,61.000000
600,2.531000,26.005615,254.000000,0.000000,94.000000
601,2.538000,26.605384,240.000000,0.000000,99.000000
602,2.545000,24.445278,232.000000,0.000000,99.000000
603,2.554000,14.476459,176.000000,0.000000,99.000000
604,2.554000,14.476459,176.000000,0.000000,99.000000
605,2.556000,9.796758,114.000000,0.000000,99.000000
606,2.559000,8.444601,84.000000,0.000000,13.000000
607,2.560000,6.466346,70.000000,0.000000,13.000000
608,2.560000,6.466346,70.000000,0.000000,13.000000
609,2.562000,5.445139,57.000000,0.000000,13.000000
610,2.562000,5.445139,57.000000,0.000000,13.000000
611,2.568000,8.634071,81.000000,0.000000,35.000000
612,2.571000,8.931041,84.000000,0.000000,42.000000
613,2.573000,9.823311,83.000000,0.000000,42.000000
614,2.579000,10.725474,76.000000,0.000000,48.000000
615,2.582000,11.307057,71.000000,0.000000,52.000000
616,2.582000,11.307057,71.000000,0.000000,52.000000
617,2.585000,11.756639,81.000000,0.000000,55.000000
618,2.588000,11.974534,86.000000,0.000000,57.000000
619,2.595000,12.668709,97.000000,0.000000,61.000000
620,2.599000,12.605744,97.000000,0.000000,60.000000
621,2.602000,12.681378,106.000000,0.000000,61.000000
622,2.602000,12.681378,106.000000,0.000000,61.000000
623,2.605000,12.867964,106.000000,0.000000,60.000000
624,2.609000,13.176178,106.000000,0.000000,62.000000
625,2.616000,13.618056,106.000000,0.000000,63.000000
626,2.620000,14.001113,112.000000,0.000000,66.000000
627,2.624000,14.071118,112.000000,0.000000,67.000000
628,2.624000,14.071118,112.000000,0.000000,67.000000
629,2.628000,14.388723,117.000000,0.000000,65.000000
630,2.636000,14.230605,120.000000,0.000000,64.000000
631,2.640000,14.330821,111.000000,0.000000,67.000000
632,2.643000,14.548625,111.000000,0.000000,69.000000
633,2.648000,14.880185,110.000000,0.000000,72.000000
634,2.648000,14.880185,110.000000,0.000000,72.000000
635,2.656000,15.038232,110.000000,0.000000,72.000000
636,2.660000,14.984660,116.000000,0.000000,72.000000
637,2.664000,15.143711,116.000000,0.000000,69.000000
638,2.668000,15.353385,117.000000,0.000000,73.000000
639,2.672000,15.522950,117.000000,0.000000,73.000000
640,2.672000,15.522950,117.000000,0.000000,73.000000
641,2.681000,15.491842,121.000000,0.000000,72.000000
642,2.685000,15.682831,121.000000,0.000000,74.000000
643,2.689000,15.951860,122.000000,0.000000,75.000000
644,2.694000,16.313133,122.000000,0.000000,77.000000
645,2.703000,16.188104,127.000000,0.000000,77.000000
646,2.703000,16.188104,127.000000,0.000000,77.000000
647,2.707000,16.155728,127.000000,0.000000,76.000000
648,2.711000,16.362170,130.000000,0.000000,80.000000
649,2.716000,16.329446,130.000000,0.000000,77.000000
650,2.725000,16.850598,132.000000,0.000000,84.000000
651,2.729000,16.536236,132.000000,0.000000,80.000000
652,2.729000,16.536236,132.000000,0.000000,80.000000
653,2.734000,16.833764,135.000000,0.000000,77.000000
654,2.739000,16.905974,135.000000,0.000000,79.000000
655,2.743000,16.952312,135.000000,0.000000,82.000000
656,2.752000,17.233880,135.000000,0.000000,78.000000
657,2.757000,17.180852,135.000000,0.000000,89.000000
658,2.757000,17.180852,135.000000,0.000000,89.000000
659,2.762000,17.215249,140.000000,0.000000,79.000000
660,2.766000,17.336727,140.000000,0.000000,84.000000
661,2.776000,17.511846,140.000000,0.000000,85.000000
662,2.781000,17.631031,141.000000,0.000000,80.000000
663,2.786000,17.615932,141.000000,0.000000,89.000000
664,2.786000,17.615932,141.000000,0.000000,89.000000
665,2.790000,17.545468,144.000000,0.000000,82.000000
666,2.800000,17.994642,144.000000,0.000000,85.000000
667,2.805000,17.615932,143.000000,0.000000,84.000000
668,2.810000,17.750896,143.000000,0.000000,81.000000
669,2.814000,17.701484,144.000000,0.000000,89.000000
670,2.814000,17.701484,144.000000,0.000000,89.000000
671,2.819000,17.686964,144.000000,0.000000,79.000000
672,2.824000,17.821617,144.000000,0.000000,84.000000
673,2.829000,17.976737,144.000000,0.000000,84.000000
674,2.839000,17.808227,144.000000,0.000000,87.000000
675,2.843000,18.012583,152.000000,0.000000,88.000000
676,2.843000,18.012583,152.000000,0.000000,88.000000
677,2.853000,18.313593,152.000000,0.000000,85.000000
678,2.858000,18.450958,155.000000,0.000000,87.000000
679,2.863000,18.421976,155.000000,0.000000,90.000000
680,2.868000,18.450958,160.000000,0.000000,91.000000
681,2.873000,18.817945,160.000000,0.000000,88.000000
682,2.873000,18.817945,160.000000,0.000000,88.000000
683,2.884000,18.606380,160.000000,0.000000,87.000000
684,2.889000,18.836838,160.000000,0.000000,91.000000
685,2.894000,18.625023,162.000000,0.000000,90.000000
686,2.899000,18.476912,162.000000,0.000000,89.000000
687,2.909000,18.295224,162.000000,0.000000,88.000000
688,2.909000,18.295224,162.000000,0.000000,88.000000
689,2.914000,18.742748,162.000000,0.000000,86.000000
690,2.919000,18.822275,158.000000,0.000000,89.000000
691,2.924000,18.525207,158.000000,0.000000,89.000000
692,2.934000,18.488008,164.000000,0.000000,94.000000
693,2.939000,18.612590,164.000000,0.000000,86.000000
694,2.939000,18.612590,164.000000,0.000000,86.000000
695,2.944000,18.699973,164.000000,0.000000,90.000000
696,2.949000,18.705375,156.000000,0.000000,87.000000
697,2.954000,18.855770,156.000000,0.000000,93.000000
698,2.965000,19.534499,156.000000,0.000000,93.000000
699,2.970000,19.897922,161.000000,0.000000,85.000000
700,2.970000,19.897922,161.000000,0.000000,85.000000
701,2.976000,21.061942,161.000000,0.000000,92.000000
702,2.982000,21.453066,173.000000,0.000000,86.000000
703,2.994000,21.996135,173.000000,0.000000,83.000000
704,3.000000,23.925166,193.000000,0.000000,85.000000
705,3.007000,24.393632,193.000000,0.000000,93.000000
706,3.007000,24.393632,193.000000,0.000000,93.000000
707,3.013000,23.997013,208.000000,0.000000,87.000000
708,3.026000,23.949067,227.000000,0.000000,85.000000
709,3.033000,24.418124,228.000000,0.000000,88.000000
710,3.039000,24.469699,228.000000,0.000000,91.000000
711,3.046000,24.445278,245.000000,0.000000,90.000000
712,3.046000,24.445278,245.000000,0.000000,90.000000
713,3.053000,23.894878,251.000000,0.000000,87.000000
714,3.066000,24.021058,251.000000,0.000000,88.000000
715,3.072000,23.949067,251.000000,0.000000,89.000000
716,3.078000,23.672927,245.000000,0.000000,81.000000
717,3.085000,24.344796,245.000000,0.000000,87.000000
718,3.085000,24.344796,245.000000,0.000000,87.000000
719,3.099000,25.138761,240.000000,0.000000,92.000000
720,3.105000,25.312132,240.000000,0.000000,92.000000
721,3.112000,25.315617,262.000000,0.000000,92.000000
722,3.119000,24.866470,262.000000,0.000000,92.000000
723,3.133000,25.312132,265.000000,0.000000,92.000000
724,3.133000,25.312132,265.000000,0.000000,92.000000
725,3.140000,25.485503,265.000000,0.000000,93.000000
726,3.147000,25.613314,264.000000,0.000000,92.000000
727,3.154000,25.684507,264.000000,0.000000,95.000000
728,3.161000,25.761715,271.000000,0.000000,94.000000
729,3.174000,25.362756,291.000000,0.000000,93.000000
730,3.174000,25.362756,291.000000,0.000000,93.000000
731,3.181000,25.562036,293.000000,0.000000,93.000000
732,3.188000,25.510963,293.000000,0.000000,94.000000
733,3.195000,25.163875,290.000000,0.000000,92.000000
734,3.209000,25.312132,290.000000,0.000000,93.000000
735,3.216000,25.362756,283.000000,0.000000,94.000000
736,3.216000,25.362756,283.000000,0.000000,94.000000
737,3.222000,25.290199,283.000000,0.000000,94.000000
738,3.229000,25.163875,283.000000,0.000000,87.000000
739,3.236000,25.261709,283.000000,0.000000,94.000000
740,3.250000,25.286895,290.000000,0.000000,92.000000
741,3.257000,25.485503,290.000000,0.000000,91.000000
742,3.257000,25.485503,290.000000,0.000000,91.000000
743,3.257000,25.485503,290.000000,0.000000,91.000000
744,3.270000,24.792020,294.000000,0.000000,86.000000
745,3.284000,24.766954,294.000000,0.000000,95.000000
746,3.290000,21.736425,274.000000,0.000000,95.000000
747,3.294000,15.903716,225.000000,0.000000,95.000000
748,3.294000,15.903716,225.000000,0.000000,95.000000
749,3.297000,12.445433,166.000000,0.000000,19.000000
750,3.302000,9.024286,101.000000,0.000000,28.000000
751,3.305000,10.443938,108.000000,0.000000,54.000000
752,3.308000,11.499855,130.000000,0.000000,62.000000
753,3.312000,11.915018,142.000000,0.000000,64.000000
754,3.312000,11.915018,142.000000,0.000000,64.000000
755,3.315000,12.408393,141.000000,0.000000,65.000000
756,3.322000,13.309700,131.000000,0.000000,70.000000
757,3.326000,13.673023,120.000000,0.000000,68.000000
758,3.330000,14.404149,123.000000,0.000000,75.000000
759,3.334000,14.216403,123.000000,0.000000,76.000000
760,3.334000,14.216403,123.000000,0.000000,76.000000
761,3.341000,14.216403,136.000000,0.000000,99.000000
762,3.345000,14.432986,136.000000,0.000000,77.000000
763,3.349000,14.680353,136.000000,0.000000,78.000000
764,3.353000,14.677921,137.000000,0.000000,79.000000
765,3.361000,14.505239,137.000000,0.000000,84.000000
766,3.361000,14.505239,137.000000,0.000000,84.000000
767,3.365000,14.476459,137.000000,0.000000,73.000000
768,3.369000,14.505587,137.000000,0.000000,77.000000
769,3.373000,14.404149,137.000000,0.000000,78.000000
770,3.377000,14.606878,137.000000,0.000000,75.000000
771,3.385000,14.751237,136.000000,0.000000,79.000000
772,3.385000,14.751237,136.000000,0.000000,79.000000
773,3.389000,14.939706,136.000000,0.000000,79.000000
774,3.389000,14.939706,136.000000,0.000000,79.000000
775,3.393000,15.271869,140.000000,0.000000,78.000000
776,3.405000,15.317776,140.000000,0.000000,82.000000
777,3.410000,15.414614,147.000000,0.000000,82.000000
778,3.410000,15.414614,147.000000,0.000000,82.000000
779,3.414000,15.445413,147.000000,0.000000,83.000000
780,3.418000,15.189370,148.000000,0.000000,89.000000
781,3.426000,15.902498,148.000000,0.000000,88.000000
782,3.431000,15.855861,165.000000,0.000000,86.000000
783,3.435000,16.155728,165.000000,0.000000,85.000000
784,3.435000,16.155728,165.000000,0.000000,85.000000
785,3.439000,16.253248,174.000000,0.000000,89.000000
786,3.444000,15.824117,174.000000,0.000000,83.000000
787,3.452000,16.264388,180.000000,0.000000,85.000000
788,3.457000,16.362170,180.000000,0.000000,86.000000
789,3.461000,16.800198,180.000000,0.000000,88.000000
790,3.461000,16.800198,180.000000,0.000000,88.000000
791,3.466000,16.952312,180.000000,0.000000,93.000000
792,3.470000,16.486677,180.000000,0.000000,88.000000
793,3.480000,16.716863,188.000000,0.000000,89.000000
794,3.484000,16.727062,188.000000,0.000000,88.000000
795,3.489000,16.552822,186.000000,0.000000,89.000000
796,3.489000,16.552822,186.000000,0.000000,89.000000
797,3.493000,16.766764,186.000000,0.000000,90.000000
798,3.502000,16.901302,184.000000,0.000000,90.000000
799,3.507000,16.990335,184.000000,0.000000,92.000000
800,3.512000,17.058433,189.000000,0.000000,92.000000
801,3.516000,16.922779,189.000000,0.000000,91.000000
802,3.516000,16.922779,189.000000,0.000000,91.000000
803,3.525000,17.163706,191.000000,0.000000,92.000000
804,3.530000,17.024316,191.000000,0.000000,92.000000
805,3.535000,17.267102,204.000000,0.000000,93.000000
806,3.539000,16.750098,204.000000,0.000000,90.000000
807,3.548000,16.716863,205.000000,0.000000,88.000000
808,3.548000,16.716863,205.000000,0.000000,88.000000
809,3.553000,16.833764,205.000000,0.000000,89.000000
810,3.553000,16.833764,205.000000,0.000000,89.000000
811,3.557000,16.969384,197.000000,0.000000,91.000000
812,3.567000,16.850598,197.000000,0.000000,92.000000
813,3.576000,16.560954,201.000000,0.000000,89.000000
814,3.576000,16.560954,201.000000,0.000000,89.000000
815,3.580000,16.636253,201.000000,0.000000,88.000000
816,3.585000,16.973396,195.000000,0.000000,93.000000
817,3.590000,17.440823,195.000000,0.000000,95.000000
818,3.590000,17.440823,195.000000,0.000000,95.000000
819,3.604000,17.458177,201.000000,0.000000,98.000000
820,3.604000,17.458177,201.000000,0.000000,98.000000
821,3.608000,17.336727,201.000000,0.000000,92.000000
822,3.613000,17.337077,201.000000,0.000000,91.000000
823,3.623000,17.910814,207.000000,0.000000,98.000000
824,3.628000,18.019037,207.000000,0.000000,94.000000
825,3.632000,17.857189,215.000000,0.000000,97.000000
826,3.632000,17.857189,215.000000,0.000000,97.000000
827,3.637000,17.928761,215.000000,0.000000,93.000000
828,3.642000,18.012583,220.000000,0.000000,96.000000
829,3.652000,18.377301,220.000000,0.000000,98.000000
830,3.657000,18.139178,222.000000,0.000000,101.000000
831,3.662000,17.613505,222.000000,0.000000,95.000000
832,3.662000,17.613505,222.000000,0.000000,95.000000
833,3.666000,17.790347,224.000000,0.000000,91.000000
834,3.675000,16.094673,218.000000,0.000000,48.000000
835,3.680000,17.423504,221.000000,0.000000,43.000000
836,3.685000,19.147220,228.000000,0.000000,92.000000
837,3.691000,19.724896,217.000000,0.000000,93.000000
838,3.691000,19.724896,217.000000,0.000000,93.000000
839,3.701000,20.050976,213.000000,0.000000,97.000000
840,3.707000,19.977513,245.000000,0.000000,98.000000
841,3.712000,19.689146,250.000000,0.000000,94.000000
842,3.718000,19.803796,254.000000,0.000000,93.000000
843,3.723000,20.017548,254.000000,0.000000,97.000000
844,3.723000,20.017548,254.000000,0.000000,97.000000
845,3.734000,19.764267,251.000000,0.000000,97.000000
846,3.739000,20.284380,251.000000,0.000000,94.000000
847,3.745000,20.386107,251.000000,0.000000,98.000000
848,3.750000,20.324948,258.000000,0.000000,98.000000
849,3.761000,20.345294,258.000000,0.000000,95.000000
850,3.761000,20.345294,258.000000,0.000000,95.000000
851,3.767000,20.498666,267.000000,0.000000,98.000000
852,3.773000,20.734587,267.000000,0.000000,98.000000
853,3.778000,20.590023,270.000000,0.000000,104.000000
854,3.789000,20.345294,270.000000,0.000000,97.000000
855,3.795000,20.498666,272.000000,0.000000,98.000000
856,3.795000,20.498666,272.000000,0.000000,98.000000
857,3.800000,20.866968,272.000000,0.000000,100.000000
858,3.806000,20.825276,270.000000,0.000000,101.000000
859,3.812000,20.971933,270.000000,0.000000,99.000000
860,3.823000,20.713811,270.000000,0.000000,101.000000
861,3.829000,20.956948,278.000000,0.000000,100.000000
862,3.829000,20.956948,278.000000,0.000000,100.000000
863,3.834000,20.672383,278.000000,0.000000,98.000000
864,3.834000,20.672383,278.000000,0.000000,98.000000
865,3.840000,20.324948,281.000000,0.000000,99.000000
866,3.856000,19.475837,301.000000,0.000000,93.000000
867,3.861000,19.495352,289.000000,0.000000,94.000000
868,3.861000,19.495352,289.000000,0.000000,94.000000
869,3.866000,19.863386,289.000000,0.000000,96.000000
870,3.871000,16.800198,272.000000,0.000000,96.000000
871,3.878000,11.151375,161.000000,0.000000,58.000000
872,3.880000,9.287867,116.000000,0.000000,37.000000
873,3.883000,8.729523,100.000000,0.000000,52.000000
874,3.883000,8.729523,100.000000,0.000000,52.000000
875,3.885000,9.737918,103.000000,0.000000,63.000000
876,3.891000,10.331989,114.000000,0.000000,67.000000
877,3.894000,10.533567,112.000000,0.000000,67.000000
878,3.897000,10.857344,119.000000,0.000000,69.000000
879,3.899000,10.759726,128.000000,0.000000,72.000000
880,3.899000,10.759726,128.000000,0.000000,72.000000
881,3.906000,11.235461,136.000000,0.000000,75.000000
882,3.909000,11.302941,136.000000,0.000000,72.000000
883,3.912000,11.207581,138.000000,0.000000,74.000000
884,3.915000,11.062607,138.000000,0.000000,73.000000
885,3.918000,11.151375,138.000000,0.000000,71.000000
886,3.918000,11.151375,138.000000,0.000000,71.000000
887,3.924000,11.129050,138.000000,0.000000,72.000000
888,3.927000,11.246651,138.000000,0.000000,73.000000
889,3.930000,11.173789,138.000000,0.000000,73.000000
890,3.933000,11.314267,139.000000,0.000000,73.000000
891,3.939000,11.230223,138.000000,0.000000,73.000000
892,3.939000,11.230223,138.000000,0.000000,73.000000
893,3.942000,11.095729,138.000000,0.000000,71.000000
894,3.945000,11.140201,137.000000,0.000000,73.000000
895,3.948000,11.140201,137.000000,0.000000,72.000000
896,3.954000,11.106814,136.000000,0.000000,72.000000
897,3.957000,11.162571,136.000000,0.000000,72.000000
898,3.957000,11.162571,136.000000,0.000000,72.000000
899,3.960000,11.157745,136.000000,0.000000,72.000000
900,3.963000,11.129050,137.000000,0.000000,72.000000
901,3.966000,11.476832,137.000000,0.000000,74.000000
902,3.969000,11.812791,139.000000,0.000000,77.000000
903,3.973000,12.010529,136.000000,0.000000,79.000000
904,3.973000,12.010529,136.000000,0.000000,79.000000
905,3.979000,11.950656,135.000000,0.000000,78.000000
906,3.982000,12.258292,140.000000,0.000000,78.000000
907,3.989000,12.518636,142.000000,0.000000,80.000000
908,3.993000,12.545296,154.000000,0.000000,82.000000
909,3.996000,12.457829,154.000000,0.000000,81.000000
910,3.996000,12.457829,154.000000,0.000000,81.000000
911,3.999000,12.445957,154.000000,0.000000,80.000000
912,4.006000,12.932692,156.000000,0.000000,84.000000
913,4.010000,12.719537,157.000000,0.000000,82.000000
914,4.013000,12.912600,164.000000,0.000000,85.000000
915,4.017000,12.796547,164.000000,0.000000,84.000000
916,4.017000,12.796547,164.000000,0.000000,84.000000
917,4.020000,12.719537,163.000000,0.000000,81.000000
918,4.027000,12.740432,163.000000,0.000000,81.000000
919,4.030000,12.919694,152.000000,0.000000,84.000000
920,4.034000,13.094285,148.000000,0.000000,85.000000
921,4.038000,13.189341,151.000000,0.000000,85.000000
922,4.038000,13.189341,151.000000,0.000000,85.000000
923,4.045000,12.880857,151.000000,0.000000,82.000000
924,4.048000,13.028813,155.000000,0.000000,84.000000
925,4.052000,12.593225,155.000000,0.000000,81.000000
926,4.055000,12.706792,153.000000,0.000000,80.000000
927,4.059000,13.176178,153.000000,0.000000,85.000000
928,4.059000,13.176178,153.000000,0.000000,85.000000
929,4.066000,13.309700,148.000000,0.000000,84.000000
930,4.069000,13.362885,147.000000,0.000000,89.000000
931,4.073000,13.295600,153.000000,0.000000,85.000000
932,4.077000,13.696291,157.000000,0.000000,87.000000
933,4.084000,13.669007,156.000000,0.000000,87.000000
934,4.084000,13.669007,156.000000,0.000000,87.000000
935,4.088000,13.536429,156.000000,0.000000,92.000000
936,4.092000,13.429968,156.000000,0.000000,86.000000
937,4.095000,13.362885,159.000000,0.000000,87.000000
938,4.102000,13.495982,160.000000,0.000000,88.000000
939,4.106000,13.536429,157.000000,0.000000,86.000000
940,4.106000,13.536429,157.000000,0.000000,86.000000
941,4.110000,13.563529,157.000000,0.000000,88.000000
942,4.114000,13.641832,160.000000,0.000000,87.000000
943,4.117000,13.470542,160.000000,0.000000,87.000000
944,4.125000,14.261675,161.000000,0.000000,92.000000
945,4.128000,13.848318,161.000000,0.000000,89.000000
946,4.128000,13.848318,161.000000,0.000000,89.000000
947,4.132000,14.043032,156.000000,0.000000,86.000000
948,4.136000,13.953213,156.000000,0.000000,94.000000
949,4.144000,14.476459,153.000000,0.000000,95.000000
950,4.148000,14.318325,153.000000,0.000000,93.000000
951,4.152000,14.202229,159.000000,0.000000,92.000000
952,4.152000,14.202229,159.000000,0.000000,92.000000
953,4.155000,13.911312,159.000000,0.000000,94.000000
954,4.163000,14.259095,155.000000,0.000000,93.000000
955,4.167000,14.159876,155.000000,0.000000,89.000000
956,4.171000,14.141827,156.000000,0.000000,92.000000
957,4.175000,14.244836,156.000000,0.000000,91.000000
958,4.175000,14.244836,156.000000,0.000000,91.000000
959,4.178000,14.127629,154.000000,0.000000,91.000000
960,4.186000,14.202229,154.000000,0.000000,90.000000
961,4.190000,14.071118,154.000000,0.000000,91.000000
962,4.194000,14.287699,154.000000,0.000000,93.000000
963,4.198000,14.736515,154.000000,0.000000,90.000000
964,4.198000,14.736515,154.000000,0.000000,90.000000
965,4.207000,17.666187,153.000000,0.000000,81.000000
966,4.212000,18.203930,153.000000,0.000000,112.000000
967,4.217000,18.495297,173.000000,0.000000,67.000000
968,4.222000,18.699973,204.000000,0.000000,75.000000
969,4.233000,19.843483,216.000000,0.000000,96.000000
970,4.233000,19.843483,216.000000,0.000000,96.000000
971,4.238000,19.669417,216.000000,0.000000,94.000000
972,4.243000,20.031045,209.000000,0.000000,95.000000
973,4.249000,20.151231,209.000000,0.000000,97.000000
974,4.254000,20.171402,212.000000,0.000000,97.000000
975,4.265000,19.977513,212.000000,0.000000,97.000000
976,4.265000,19.977513,212.000000,0.000000,97.000000
977,4.271000,19.997511,212.000000,0.000000,95.000000
978,4.276000,20.243973,211.000000,0.000000,93.000000
979,4.282000,20.887877,211.000000,0.000000,99.000000
980,4.293000,20.804492,215.000000,0.000000,98.000000
981,4.299000,20.956948,215.000000,0.000000,98.000000
982,4.299000,20.956948,215.000000,0.000000,98.000000
983,4.304000,21.278651,223.000000,0.000000,103.000000
984,4.310000,21.130146,223.000000,0.000000,105.000000
985,4.316000,20.977863,227.000000,0.000000,97.000000
986,4.327000,21.562534,230.000000,0.000000,102.000000
987,4.333000,21.130146,226.000000,0.000000,99.000000
988,4.333000,21.130146,226.000000,0.000000,99.000000
989,4.339000,20.763049,226.000000,0.000000,105.000000
990,4.345000,20.950855,211.000000,0.000000,100.000000
991,4.356000,22.213627,177.000000,0.000000,104.000000
992,4.363000,25.460093,175.000000,0.000000,103.000000
993,4.370000,26.552226,175.000000,0.000000,110.000000
994,4.370000,26.552226,175.000000,0.000000,110.000000
995,4.378000,26.310275,186.000000,0.000000,125.000000
996,4.391000,24.348080,235.000000,0.000000,75.000000
997,4.396000,19.613267,225.000000,0.000000,75.000000
998,4.401000,16.264388,198.000000,0.000000,22.000000
999,4.406000,17.857189,192.000000,0.000000,61.000000
1000,4.406000,17.857189,192.000000,0.000000,61.000000
1001,4.411000,19.224968,187.000000,0.000000,67.000000
1002,4.423000,22.018087,152.000000,0.000000,79.000000
1003,4.429000,23.058312,139.000000,0.000000,82.000000
1004,4.435000,23.823122,130.000000,0.000000,87.000000
1005,4.442000,23.371633,130.000000,0.000000,85.000000
1006,4.442000,23.371633,130.000000,0.000000,85.000000
1007,4.455000,23.978881,149.000000,0.000000,88.000000
1008,4.460000,21.083068,149.000000,0.000000,88.000000
1009,4.465000,17.494210,141.000000,0.000000,88.000000
1010,4.469000,13.641832,127.000000,0.000000,88.000000
1011,4.473000,6.110666,54.000000,0.000000,88.000000
1012,4.473000,6.110666,54.000000,0.000000,88.000000
1013,4.474000,3.083743,26.000000,0.000000,88.000000
1014,4.474000,1.299632,3.000000,0.000000,88.000000
1015,4.474000,1.299632,0.000000,0.000000,88.000000
1016,4.474000,1.299632,0.000000,0.000000,88.000000
