Time,Distance,Speed,Power,Heart Rate,Cadence
517,2.198000,14.835855,198.000000,0.000000,79.000000
518,2.207000,14.721823,193.000000,0.000000,79.000000
519,2.207000,14.721823,193.000000,0.000000,79.000000
520,2.210000,14.621514,193.000000,0.000000,81.000000
521,2.214000,14.432986,188.000000,0.000000,77.000000
522,2.218000,14.865379,188.000000,0.000000,79.000000
523,2.222000,14.680353,185.000000,0.000000,81.000000
524,2.230000,15.029885,184.000000,0.000000,79.000000
525,2.230000,15.029885,184.000000,0.000000,79.000000
526,2.235000,15.271869,176.000000,0.000000,82.000000
527,2.239000,15.399261,176.000000,0.000000,84.000000
528,2.243000,15.098325,176.000000,0.000000,81.000000
529,2.251000,15.211085,185.000000,0.000000,81.000000
530,2.255000,14.999704,185.000000,0.000000,81.000000
531,2.255000,14.999704,185.000000,0.000000,81.000000
532,2.259000,14.924781,184.000000,0.000000,80.000000
533,2.263000,15.256627,184.000000,0.000000,81.000000
534,2.263000,15.256627,184.000000,0.000000,81.000000
535,2.276000,15.603369,180.000000,0.000000,84.000000
536,2.280000,15.476335,180.000000,0.000000,83.000000
537,2.280000,15.476335,180.000000,0.000000,83.000000
538,2.284000,15.556792,185.000000,0.000000,86.000000
539,2.288000,15.128552,190.000000,0.000000,81.000000
540,2.297000,15.068219,189.000000,0.000000,81.000000
541,2.301000,14.909886,189.000000,0.000000,80.000000
542,2.305000,14.564195,182.000000,0.000000,79.000000
543,2.305000,14.564195,182.000000,0.000000,79.000000
544,2.309000,14.835855,182.000000,0.000000,77.000000
545,2.317000,15.189370,174.000000,0.000000,80.000000
546,2.321000,15.302443,174.000000,0.000000,83.000000
547,2.325000,15.083257,184.000000,0.000000,82.000000
548,2.329000,14.969645,184.000000,0.000000,80.000000
549,2.329000,14.969645,184.000000,0.000000,80.000000
550,2.337000,15.219963,164.000000,0.000000,79.000000
551,2.341000,15.256627,162.000000,0.000000,82.000000
552,2.346000,15.256627,164.000000,0.000000,81.000000
553,2.350000,15.379417,164.000000,0.000000,82.000000
554,2.354000,15.307780,164.000000,0.000000,82.000000
555,2.354000,15.307780,164.000000,0.000000,82.000000
556,2.362000,15.113423,166.000000,0.000000,80.000000
557,2.366000,15.113423,166.000000,0.000000,82.000000
558,2.366000,15.113423,166.000000,0.000000,82.000000
559,2.370000,15.174120,163.000000,0.000000,77.000000
560,2.383000,15.333140,163.000000,0.000000,81.000000
561,2.383000,15.333140,163.000000,0.000000,81.000000
562,2.387000,15.556792,163.000000,0.000000,88.000000
563,2.391000,15.507380,165.000000,0.000000,81.000000
564,2.395000,15.681621,165.000000,0.000000,83.000000
565,2.404000,15.919731,165.000000,0.000000,85.000000
566,2.404000,15.919731,165.000000,0.000000,85.000000
567,2.404000,15.919731,165.000000,0.000000,85.000000
568,2.413000,15.935779,170.000000,0.000000,85.000000
569,2.417000,15.745312,170.000000,0.000000,86.000000
570,2.421000,15.603369,162.000000,0.000000,85.000000
571,2.430000,15.665908,155.000000,0.000000,85.000000
572,2.434000,15.491842,151.000000,0.000000,84.000000
573,2.434000,15.491842,151.000000,0.000000,84.000000
574,2.438000,15.414614,151.000000,0.000000,82.000000
575,2.438000,15.414614,151.000000,0.000000,82.000000
576,2.442000,15.379417,149.000000,0.000000,83.000000
577,2.455000,15.634576,149.000000,0.000000,82.000000
578,2.459000,15.507380,149.000000,0.000000,84.000000
579,2.459000,15.507380,149.000000,0.000000,84.000000
580,2.463000,15.522950,151.000000,0.000000,81.000000
581,2.467000,15.491842,151.000000,0.000000,80.000000
582,2.476000,15.934208,150.000000,0.000000,83.000000
583,2.480000,16.030101,150.000000,0.000000,87.000000
584,2.480000,16.030101,150.000000,0.000000,87.000000
585,2.480000,16.030101,150.000000,0.000000,87.000000
586,2.489000,16.716863,155.000000,0.000000,63.000000
587,2.499000,18.841003,155.000000,0.000000,96.000000
588,2.504000,19.166425,165.000000,0.000000,157.000000
589,2.510000,20.528683,165.000000,0.000000,81.000000
590,2.516000,20.866968,176.000000,0.000000,88.000000
591,2.516000,20.866968,176.000000,0.000000,88.000000
592,2.527000,20.915242,197.000000,0.000000,89.000000
593,2.533000,21.367253,221.000000,0.000000,89.000000
594,2.539000,21.300036,221.000000,0.000000,91.000000
595,2.544000,21.345908,212.000000,0.000000,88.000000
596,2.550000,21.497975,212.000000,0.000000,96.000000
597,2.550000,21.497975,212.000000,0.000000,96.000000
598,2.562000,22.062123,212.000000,0.000000,92.000000
599,2.568000,22.258099,212.000000,0.000000,94.000000
600,2.574000,22.150726,222.000000,0.000000,95.000000
601,2.580000,21.671346,222.000000,0.000000,90.000000
602,2.592000,22.320277,223.000000,0.000000,96.000000
603,2.592000,22.320277,223.000000,0.000000,96.000000
604,2.598000,22.106336,223.000000,0.000000,95.000000
605,2.604000,21.584139,226.000000,0.000000,92.000000
606,2.609000,17.964762,213.000000,0.000000,92.000000
607,2.614000,7.697453,87.000000,0.000000,92.000000
608,2.615000,3.876050,43.000000,0.000000,92.000000
609,2.615000,3.876050,43.000000,0.000000,92.000000
610,2.616000,1.447646,6.000000,0.000000,92.000000
611,2.616000,1.447646,0.000000,0.000000,92.000000
612,2.616000,0.294312,0.000000,0.000000,92.000000
613,2.618000,4.662398,27.000000,0.000000,92.000000
614,2.619000,4.338599,39.000000,0.000000,92.000000
615,2.619000,4.338599,39.000000,0.000000,92.000000
616,2.620000,4.267370,34.000000,0.000000,5.000000
617,2.621000,4.485258,32.000000,0.000000,5.000000
618,2.624000,4.144712,26.000000,0.000000,17.000000
619,2.624000,3.294045,26.000000,0.000000,17.000000
620,2.626000,4.039942,27.000000,0.000000,17.000000
621,2.626000,4.039942,27.000000,0.000000,17.000000
622,2.627000,3.552505,27.000000,0.000000,17.000000
623,2.629000,6.153960,31.000000,0.000000,15.000000
624,2.632000,7.681980,38.000000,0.000000,26.000000
625,2.634000,8.720072,41.000000,0.000000,26.000000
626,2.637000,10.650018,51.000000,0.000000,38.000000
627,2.637000,10.650018,51.000000,0.000000,38.000000
628,2.640000,12.034647,55.000000,0.000000,48.000000
629,2.648000,14.202229,75.000000,0.000000,60.000000
630,2.652000,14.924781,76.000000,0.000000,62.000000
631,2.656000,15.363960,88.000000,0.000000,63.000000
632,2.660000,16.091363,109.000000,0.000000,65.000000
633,2.660000,16.091363,109.000000,0.000000,65.000000
634,2.669000,16.990335,121.000000,0.000000,72.000000
635,2.674000,16.850598,121.000000,0.000000,69.000000
636,2.679000,18.203930,121.000000,0.000000,72.000000
637,2.684000,19.630078,139.000000,0.000000,85.000000
638,2.684000,19.630078,139.000000,0.000000,85.000000
639,2.684000,19.630078,139.000000,0.000000,85.000000
640,2.700000,19.263380,139.000000,0.000000,39.000000
641,2.706000,22.280402,170.000000,0.000000,66.000000
642,2.713000,24.170904,170.000000,0.000000,72.000000
643,2.720000,25.536474,186.000000,0.000000,79.000000
644,2.734000,26.083710,204.000000,0.000000,79.000000
645,2.734000,26.083710,204.000000,0.000000,79.000000
646,2.741000,26.257601,245.000000,0.000000,82.000000
647,2.748000,26.231344,250.000000,0.000000,82.000000
648,2.755000,26.273693,258.000000,0.000000,79.000000
649,2.770000,26.257601,258.000000,0.000000,80.000000
650,2.777000,26.472887,258.000000,0.000000,81.000000
651,2.777000,26.472887,258.000000,0.000000,81.000000
652,2.784000,26.632043,258.000000,0.000000,83.000000
653,2.791000,26.699098,261.000000,0.000000,80.000000
654,2.799000,26.980174,261.000000,0.000000,84.000000
655,2.813000,27.219210,265.000000,0.000000,84.000000
656,2.821000,27.246402,265.000000,0.000000,83.000000
657,2.821000,27.246402,265.000000,0.000000,83.000000
658,2.828000,27.072858,273.000000,0.000000,85.000000
659,2.835000,27.034351,273.000000,0.000000,85.000000
660,2.850000,26.699098,280.000000,0.000000,82.000000
661,2.857000,26.752496,280.000000,0.000000,83.000000
662,2.864000,26.511106,274.000000,0.000000,83.000000
663,2.864000,26.511106,274.000000,0.000000,83.000000
664,2.872000,26.178986,274.000000,0.000000,82.000000
665,2.886000,26.136034,271.000000,0.000000,81.000000
666,2.893000,26.005615,271.000000,0.000000,80.000000
667,2.900000,26.457977,265.000000,0.000000,82.000000
668,2.907000,26.752496,265.000000,0.000000,82.000000
669,2.907000,26.752496,265.000000,0.000000,82.000000
670,2.914000,26.818938,270.000000,0.000000,81.000000
671,2.914000,26.818938,270.000000,0.000000,81.000000
672,2.937000,27.273649,276.000000,0.000000,84.000000
673,2.944000,27.557597,276.000000,0.000000,86.000000
674,2.951000,27.511040,277.000000,0.000000,86.000000
675,2.951000,27.511040,277.000000,0.000000,86.000000
676,2.966000,27.127058,277.000000,0.000000,84.000000
677,2.974000,27.154240,281.000000,0.000000,84.000000
678,2.981000,27.219210,281.000000,0.000000,84.000000
679,2.988000,27.192073,281.000000,0.000000,85.000000
680,3.003000,27.704196,276.000000,0.000000,85.000000
681,3.003000,27.704196,276.000000,0.000000,85.000000
682,3.003000,27.704196,276.000000,0.000000,85.000000
683,3.018000,27.355716,276.000000,0.000000,88.000000
684,3.026000,27.538468,284.000000,0.000000,83.000000
685,3.033000,27.328305,284.000000,0.000000,87.000000
686,3.048000,27.565952,281.000000,0.000000,86.000000
687,3.048000,27.565952,281.000000,0.000000,86.000000
688,3.056000,27.906427,281.000000,0.000000,85.000000
689,3.056000,27.906427,281.000000,0.000000,85.000000
690,3.070000,26.859936,301.000000,0.000000,84.000000
691,3.084000,23.022802,301.000000,0.000000,44.000000
692,3.089000,20.998820,278.000000,0.000000,77.000000
693,3.089000,20.998820,278.000000,0.000000,77.000000
694,3.095000,19.878123,281.000000,0.000000,74.000000
695,3.100000,19.321286,271.000000,0.000000,72.000000
696,3.111000,20.243973,218.000000,0.000000,75.000000
697,3.117000,20.908827,191.000000,0.000000,75.000000
698,3.122000,21.345908,180.000000,0.000000,76.000000
699,3.122000,21.345908,180.000000,0.000000,76.000000
700,3.128000,21.736425,180.000000,0.000000,79.000000
701,3.134000,21.801201,190.000000,0.000000,80.000000
702,3.146000,22.387171,201.000000,0.000000,80.000000
703,3.146000,22.387171,201.000000,0.000000,80.000000
704,3.146000,22.387171,201.000000,0.000000,80.000000
705,3.146000,22.387171,201.000000,0.000000,80.000000
706,3.146000,22.387171,201.000000,0.000000,80.000000
707,3.176000,21.976311,231.000000,0.000000,82.000000
708,3.182000,22.235841,231.000000,0.000000,82.000000
709,3.188000,22.062123,234.000000,0.000000,79.000000
710,3.194000,21.910316,234.000000,0.000000,82.000000
711,3.194000,21.910316,234.000000,0.000000,82.000000
712,3.194000,21.910316,234.000000,0.000000,82.000000
713,3.212000,22.191458,235.000000,0.000000,81.000000
714,3.218000,22.280402,235.000000,0.000000,81.000000
715,3.218000,22.280402,235.000000,0.000000,81.000000
716,3.224000,22.280402,237.000000,0.000000,83.000000
717,3.224000,22.280402,237.000000,0.000000,83.000000
718,3.242000,22.103222,237.000000,0.000000,81.000000
719,3.248000,22.084208,243.000000,0.000000,80.000000
720,3.254000,21.758205,243.000000,0.000000,81.000000
721,3.260000,21.519452,243.000000,0.000000,79.000000
722,3.272000,21.605788,235.000000,0.000000,80.000000
723,3.272000,21.605788,235.000000,0.000000,80.000000
724,3.277000,20.846101,235.000000,0.000000,78.000000
725,3.283000,19.649728,232.000000,0.000000,71.000000
726,3.288000,18.780271,232.000000,0.000000,71.000000
727,3.293000,18.185781,221.000000,0.000000,66.000000
728,3.303000,18.686744,204.000000,0.000000,70.000000
729,3.303000,18.686744,204.000000,0.000000,70.000000
730,3.303000,18.686744,204.000000,0.000000,70.000000
731,3.303000,18.686744,204.000000,0.000000,70.000000
732,3.319000,19.724896,184.000000,0.000000,72.000000
733,3.329000,19.838643,184.000000,0.000000,72.000000
734,3.329000,19.838643,184.000000,0.000000,72.000000
735,3.329000,19.838643,184.000000,0.000000,72.000000
736,3.340000,18.954163,205.000000,0.000000,72.000000
737,3.345000,19.282643,205.000000,0.000000,69.000000
738,3.345000,19.282643,205.000000,0.000000,69.000000
739,3.361000,20.693077,195.000000,0.000000,77.000000
740,3.367000,20.742389,195.000000,0.000000,74.000000
741,3.367000,20.742389,195.000000,0.000000,74.000000
742,3.372000,20.622400,211.000000,0.000000,76.000000
743,3.378000,20.437354,219.000000,0.000000,76.000000
744,3.389000,20.846101,218.000000,0.000000,76.000000
745,3.395000,21.193536,218.000000,0.000000,76.000000
746,3.395000,21.193536,218.000000,0.000000,76.000000
747,3.395000,21.193536,218.000000,0.000000,76.000000
748,3.407000,21.455150,221.000000,0.000000,77.000000
749,3.418000,21.257308,221.000000,0.000000,78.000000
750,3.424000,20.998820,230.000000,0.000000,77.000000
751,3.430000,21.130146,230.000000,0.000000,77.000000
752,3.435000,21.300036,230.000000,0.000000,77.000000
753,3.435000,21.300036,230.000000,0.000000,77.000000
754,3.435000,21.300036,230.000000,0.000000,77.000000
755,3.435000,21.300036,230.000000,0.000000,77.000000
756,3.458000,20.887877,251.000000,0.000000,76.000000
757,3.464000,20.825276,251.000000,0.000000,76.000000
758,3.470000,20.936074,249.000000,0.000000,77.000000
759,3.470000,20.936074,249.000000,0.000000,77.000000
760,3.481000,21.193536,249.000000,0.000000,78.000000
761,3.487000,20.866968,250.000000,0.000000,77.000000
762,3.492000,20.590023,250.000000,0.000000,76.000000
763,3.498000,20.345294,248.000000,0.000000,73.000000
764,3.498000,20.345294,248.000000,0.000000,73.000000
765,3.498000,20.345294,248.000000,0.000000,73.000000
766,3.514000,17.337077,239.000000,0.000000,75.000000
767,3.518000,16.188104,227.000000,0.000000,55.000000
768,3.522000,16.378581,234.000000,0.000000,70.000000
769,3.522000,16.378581,234.000000,0.000000,70.000000
770,3.527000,16.519683,237.000000,0.000000,71.000000
771,3.527000,16.519683,237.000000,0.000000,71.000000
772,3.531000,16.973396,228.000000,0.000000,70.000000
773,3.546000,18.066621,179.000000,0.000000,75.000000
774,3.551000,18.185781,188.000000,0.000000,77.000000
775,3.560000,17.527940,194.000000,0.000000,74.000000
776,3.565000,17.389140,211.000000,0.000000,73.000000
777,3.565000,17.389140,211.000000,0.000000,73.000000
778,3.570000,16.833764,219.000000,0.000000,72.000000
779,3.574000,17.024316,209.000000,0.000000,71.000000
780,3.584000,18.157408,207.000000,0.000000,78.000000
781,3.589000,18.167668,202.000000,0.000000,76.000000
782,3.594000,18.175675,202.000000,0.000000,77.000000
783,3.594000,18.175675,202.000000,0.000000,77.000000
784,3.599000,18.222116,202.000000,0.000000,77.000000
785,3.604000,18.304230,202.000000,0.000000,76.000000
786,3.614000,18.440251,220.000000,0.000000,81.000000
787,3.619000,17.982817,220.000000,0.000000,77.000000
788,3.624000,18.532177,223.000000,0.000000,77.000000
789,3.624000,18.532177,223.000000,0.000000,77.000000
790,3.629000,18.992185,223.000000,0.000000,80.000000
791,3.639000,18.916292,231.000000,0.000000,80.000000
792,3.644000,19.089836,231.000000,0.000000,80.000000
793,3.650000,19.051771,237.000000,0.000000,80.000000
794,3.655000,18.681179,237.000000,0.000000,80.000000
795,3.655000,18.681179,237.000000,0.000000,80.000000
796,3.660000,18.458563,237.000000,0.000000,79.000000
797,3.670000,19.108926,233.000000,0.000000,81.000000
798,3.675000,19.051771,233.000000,0.000000,81.000000
799,3.680000,19.070784,240.000000,0.000000,80.000000
800,3.686000,19.108926,240.000000,0.000000,82.000000
801,3.686000,19.108926,240.000000,0.000000,82.000000
802,3.696000,18.874739,240.000000,0.000000,79.000000
803,3.701000,18.742748,240.000000,0.000000,82.000000
804,3.706000,18.992185,240.000000,0.000000,80.000000
805,3.711000,18.742748,234.000000,0.000000,79.000000
806,3.721000,18.761491,234.000000,0.000000,79.000000
807,3.721000,18.761491,234.000000,0.000000,79.000000
808,3.726000,18.450958,234.000000,0.000000,79.000000
809,3.731000,18.340693,234.000000,0.000000,76.000000
810,3.736000,19.108926,236.000000,0.000000,77.000000
811,3.747000,19.764267,236.000000,0.000000,86.000000
812,3.752000,18.175675,241.000000,0.000000,83.000000
813,3.752000,18.175675,241.000000,0.000000,83.000000
814,3.756000,15.383939,222.000000,0.000000,38.000000
815,3.760000,14.795579,207.000000,0.000000,71.000000
816,3.764000,15.348535,218.000000,0.000000,73.000000
817,3.773000,14.999704,220.000000,0.000000,74.000000
818,3.776000,13.469151,188.000000,0.000000,72.000000
819,3.776000,13.469151,188.000000,0.000000,72.000000
820,3.776000,13.469151,188.000000,0.000000,72.000000
821,3.780000,13.376248,177.000000,0.000000,47.000000
822,3.790000,12.258292,166.000000,0.000000,74.000000
823,3.793000,11.419677,153.000000,0.000000,48.000000
824,3.797000,11.765728,148.000000,0.000000,79.000000
825,3.797000,11.765728,148.000000,0.000000,79.000000
826,3.800000,10.660732,137.000000,0.000000,53.000000
827,3.802000,10.706248,127.000000,0.000000,72.000000
828,3.808000,10.813740,126.000000,0.000000,80.000000
829,3.811000,10.650018,122.000000,0.000000,76.000000
830,3.814000,10.716901,124.000000,0.000000,78.000000
831,3.814000,10.716901,124.000000,0.000000,78.000000
832,3.817000,10.650018,124.000000,0.000000,82.000000
833,3.823000,10.695616,123.000000,0.000000,78.000000
834,3.826000,10.846410,123.000000,0.000000,89.000000
835,3.829000,10.792070,126.000000,0.000000,79.000000
836,3.832000,10.782466,129.000000,0.000000,78.000000
837,3.832000,10.782466,129.000000,0.000000,78.000000
838,3.834000,10.596768,128.000000,0.000000,80.000000
839,3.837000,10.321584,123.000000,0.000000,76.000000
840,3.843000,10.544048,125.000000,0.000000,77.000000
841,3.846000,10.835498,128.000000,0.000000,81.000000
842,3.849000,11.007842,133.000000,0.000000,79.000000
843,3.849000,11.007842,133.000000,0.000000,79.000000
844,3.855000,11.106814,135.000000,0.000000,83.000000
845,3.858000,10.889754,135.000000,0.000000,81.000000
846,3.861000,11.029683,134.000000,0.000000,80.000000
847,3.864000,11.054750,136.000000,0.000000,80.000000
848,3.870000,11.095729,137.000000,0.000000,82.000000
849,3.870000,11.095729,137.000000,0.000000,82.000000
850,3.873000,11.151375,138.000000,0.000000,81.000000
851,3.876000,11.117921,138.000000,0.000000,80.000000
852,3.879000,11.151375,138.000000,0.000000,82.000000
853,3.885000,11.151375,138.000000,0.000000,80.000000
854,3.888000,11.269100,139.000000,0.000000,83.000000
855,3.888000,11.269100,139.000000,0.000000,83.000000
856,3.891000,11.218891,140.000000,0.000000,84.000000
857,3.894000,11.269100,139.000000,0.000000,84.000000
858,3.897000,11.106814,139.000000,0.000000,80.000000
859,3.903000,11.110866,137.000000,0.000000,81.000000
860,3.903000,11.110866,137.000000,0.000000,81.000000
861,3.903000,11.110866,137.000000,0.000000,81.000000
862,3.909000,11.062607,136.000000,0.000000,81.000000
863,3.912000,11.382700,140.000000,0.000000,83.000000
864,3.918000,11.417228,139.000000,0.000000,83.000000
865,3.921000,11.478376,139.000000,0.000000,84.000000
866,3.925000,11.405695,142.000000,0.000000,84.000000
867,3.925000,11.405695,142.000000,0.000000,84.000000
868,3.928000,11.431062,144.000000,0.000000,77.000000
869,3.934000,11.453902,142.000000,0.000000,86.000000
870,3.937000,11.488332,142.000000,0.000000,84.000000
871,3.940000,11.558166,142.000000,0.000000,81.000000
872,3.943000,11.592877,142.000000,0.000000,91.000000
873,3.943000,11.592877,142.000000,0.000000,91.000000
874,3.946000,11.007842,139.000000,0.000000,85.000000
875,3.952000,10.300837,122.000000,0.000000,75.000000
876,3.952000,10.300837,122.000000,0.000000,75.000000
877,3.957000,10.443938,122.000000,0.000000,77.000000
878,3.960000,10.443938,123.000000,0.000000,75.000000
879,3.960000,10.443938,123.000000,0.000000,75.000000
880,3.966000,11.062607,131.000000,0.000000,82.000000
881,3.969000,11.095729,128.000000,0.000000,80.000000
882,3.972000,10.900601,130.000000,0.000000,82.000000
883,3.975000,10.911469,132.000000,0.000000,80.000000
884,3.975000,10.911469,132.000000,0.000000,80.000000
885,3.975000,10.911469,132.000000,0.000000,80.000000
886,3.984000,10.759726,132.000000,0.000000,82.000000
887,3.987000,10.685005,129.000000,0.000000,78.000000
888,3.987000,10.685005,129.000000,0.000000,78.000000
889,3.987000,10.685005,129.000000,0.000000,78.000000
890,3.990000,10.727575,129.000000,0.000000,79.000000
891,3.990000,10.727575,129.000000,0.000000,79.000000
892,3.990000,10.727575,129.000000,0.000000,79.000000
893,4.005000,10.533567,128.000000,0.000000,81.000000
894,4.007000,10.618004,126.000000,0.000000,72.000000
895,4.013000,11.018752,132.000000,0.000000,81.000000
896,4.013000,11.018752,132.000000,0.000000,81.000000
897,4.013000,11.018752,132.000000,0.000000,81.000000
898,4.013000,11.018752,132.000000,0.000000,81.000000
899,4.022000,10.878929,129.000000,0.000000,77.000000
900,4.025000,10.846410,129.000000,0.000000,76.000000
901,4.031000,10.835845,125.000000,0.000000,76.000000
902,4.034000,10.977134,124.000000,0.000000,80.000000
903,4.034000,10.977134,124.000000,0.000000,80.000000
904,4.034000,10.977134,124.000000,0.000000,80.000000
905,4.034000,10.977134,124.000000,0.000000,80.000000
906,4.034000,10.977134,124.000000,0.000000,80.000000
907,4.037000,10.944203,124.000000,0.000000,84.000000
908,4.043000,11.235461,122.000000,0.000000,81.000000
909,4.043000,11.235461,122.000000,0.000000,81.000000
910,4.046000,11.032463,124.000000,0.000000,85.000000
911,4.061000,11.241578,125.000000,0.000000,84.000000
912,4.064000,11.246651,125.000000,0.000000,79.000000
913,4.067000,11.213146,128.000000,0.000000,85.000000
914,4.070000,11.230223,128.000000,0.000000,80.000000
915,4.070000,11.230223,128.000000,0.000000,80.000000
916,4.074000,11.351837,128.000000,0.000000,82.000000
917,4.080000,11.129050,128.000000,0.000000,81.000000
918,4.083000,11.302941,129.000000,0.000000,81.000000
919,4.086000,11.359797,130.000000,0.000000,89.000000
920,4.089000,11.408314,129.000000,0.000000,83.000000
921,4.089000,11.408314,129.000000,0.000000,83.000000
922,4.095000,11.639073,128.000000,0.000000,87.000000
923,4.098000,11.465356,131.000000,0.000000,85.000000
924,4.101000,11.291638,131.000000,0.000000,86.000000
925,4.104000,11.535256,131.000000,0.000000,82.000000
926,4.111000,11.405695,131.000000,0.000000,84.000000
927,4.111000,11.405695,131.000000,0.000000,84.000000
928,4.114000,11.546699,132.000000,0.000000,81.000000
929,4.117000,11.662398,132.000000,0.000000,89.000000
930,4.120000,11.419677,133.000000,0.000000,84.000000
931,4.123000,11.848336,133.000000,0.000000,87.000000
932,4.126000,11.627446,133.000000,0.000000,86.000000
933,4.126000,11.627446,133.000000,0.000000,86.000000
934,4.133000,11.627446,123.000000,0.000000,94.000000
935,4.136000,11.546699,119.000000,0.000000,90.000000
936,4.139000,11.218891,119.000000,0.000000,77.000000
937,4.145000,10.736340,120.000000,0.000000,78.000000
938,4.148000,11.018752,121.000000,0.000000,87.000000
939,4.148000,11.018752,121.000000,0.000000,87.000000
940,4.151000,10.835498,116.000000,0.000000,78.000000
941,4.154000,11.179840,111.000000,0.000000,79.000000
942,4.160000,11.408314,112.000000,0.000000,80.000000
943,4.163000,11.252956,112.000000,0.000000,85.000000
944,4.166000,11.329403,117.000000,0.000000,81.000000
945,4.166000,11.329403,117.000000,0.000000,81.000000
946,4.169000,11.185031,119.000000,0.000000,83.000000
947,4.172000,10.977134,118.000000,0.000000,83.000000
948,4.178000,11.185031,118.000000,0.000000,84.000000
949,4.181000,11.162571,114.000000,0.000000,40.000000
950,4.184000,11.453902,114.000000,0.000000,83.000000
951,4.184000,11.453902,114.000000,0.000000,83.000000
952,4.188000,11.639073,115.000000,0.000000,87.000000
953,4.194000,11.650724,116.000000,0.000000,84.000000
954,4.194000,11.650724,116.000000,0.000000,84.000000
955,4.197000,12.063716,122.000000,0.000000,87.000000
956,4.204000,11.639073,122.000000,0.000000,82.000000
957,4.204000,11.639073,122.000000,0.000000,82.000000
958,4.207000,11.465356,122.000000,0.000000,90.000000
959,4.213000,11.522970,127.000000,0.000000,81.000000
960,4.216000,11.709329,124.000000,0.000000,85.000000
961,4.219000,11.581167,120.000000,0.000000,86.000000
962,4.222000,11.465356,122.000000,0.000000,82.000000
963,4.222000,11.465356,122.000000,0.000000,82.000000
964,4.229000,11.730676,123.000000,0.000000,85.000000
965,4.232000,11.488332,112.000000,0.000000,82.000000
966,4.235000,12.063716,104.000000,0.000000,79.000000
967,4.238000,12.270662,104.000000,0.000000,94.000000
968,4.245000,11.742337,104.000000,0.000000,85.000000
969,4.245000,11.742337,104.000000,0.000000,85.000000
970,4.248000,11.884095,113.000000,0.000000,89.000000
971,4.251000,11.754020,113.000000,0.000000,84.000000
972,4.254000,11.812791,109.000000,0.000000,91.000000
973,4.257000,11.685816,109.000000,0.000000,77.000000
974,4.264000,11.431062,108.000000,0.000000,79.000000
975,4.264000,11.431062,108.000000,0.000000,79.000000
976,4.267000,11.848336,107.000000,0.000000,107.000000
977,4.267000,11.848336,107.000000,0.000000,107.000000
978,4.273000,12.063716,104.000000,0.000000,88.000000
979,4.280000,11.872151,104.000000,0.000000,88.000000
980,4.283000,11.836463,111.000000,0.000000,91.000000
981,4.283000,11.836463,111.000000,0.000000,91.000000
982,4.286000,11.650724,111.000000,0.000000,73.000000
983,4.290000,11.962583,108.000000,0.000000,87.000000
984,4.290000,11.962583,108.000000,0.000000,87.000000
985,4.290000,11.962583,108.000000,0.000000,87.000000
986,4.303000,12.046742,108.000000,0.000000,86.000000
987,4.303000,12.046742,108.000000,0.000000,86.000000
988,4.303000,12.046742,108.000000,0.000000,86.000000
989,4.303000,12.046742,108.000000,0.000000,86.000000
990,4.315000,11.351837,109.000000,0.000000,80.000000
991,4.318000,11.534563,110.000000,0.000000,85.000000
992,4.321000,10.900601,110.000000,0.000000,87.000000
993,4.321000,10.900601,110.000000,0.000000,87.000000
994,4.325000,12.283056,110.000000,0.000000,47.000000
995,4.332000,13.429104,104.000000,0.000000,78.000000
996,4.332000,13.429104,104.000000,0.000000,78.000000
997,4.340000,14.131781,84.000000,0.000000,83.000000
998,4.344000,15.189370,84.000000,0.000000,88.000000
999,4.344000,15.189370,84.000000,0.000000,88.000000
1000,4.352000,16.378581,100.000000,0.000000,87.000000
1001,4.357000,17.268142,100.000000,0.000000,90.000000
1002,4.362000,18.313593,123.000000,0.000000,87.000000
1003,4.367000,18.469464,123.000000,0.000000,89.000000
1004,4.367000,18.469464,123.000000,0.000000,89.000000
1005,4.367000,18.469464,123.000000,0.000000,89.000000
1006,4.372000,16.733464,123.000000,0.000000,89.000000
1007,4.379000,5.517667,50.000000,0.000000,89.000000
