Time;Distance;Speed;Power;Heart Rate;Cadence
824;19,061;29,09725;123;154;92
825;19,069;29,387646;126;155;100
826;19,077;29,126289;126;154;95
827;19,085;28,836407;135;154;89
828;19,085;28,836407;135;153;89
829;19,1;28,404458;135;154;98
830;19,108;28,808298;129;153;90
831;19,116;29,010824;129;153;130
832;19,124;29,039864;129;153;98
833;19,132;28,837106;129;153;96
834;19,132;28,837106;129;154;96
835;19,147;28,259435;129;153;83
836;19,155;28,46121;129;153;95
837;19,163;28,401157;129;154;90
838;19,17;28,315954;125;154;95
839;19,186;28,663389;125;154;97
840;19,186;28,663389;125;154;97
841;19,194;28,575397;124;154;121
842;19,201;28,489671;124;154;96
843;19,209;28,606176;126;155;90
844;19,217;28,865972;126;156;91
845;19,233;29,039864;127;156;96
846;19,233;29,039864;127;157;96
847;19,241;29,531976;127;156;94
848;19,249;30,136437;131;156;94
849;19,257;29,93929;131;157;100
850;19,273;29,387646;143;156;93
851;19,281;29,47303;143;157;94
852;19,281;29,47303;143;157;94
853;19,289;29,705694;135;157;95
854;19,297;30,19665;135;157;97
855;19,314;30,829229;139;157;99
856;19,322;30,983684;139;157;101
857;19,331;31,06437;151;157;100
858;19,331;31,06437;151;157;100
859;19,339;31,095434;151;157;103
860;19,347;30,84052;154;157;92
861;19,364;30,19665;154;157;99
862;19,372;30,023106;151;158;91
863;19,38;30,053129;151;158;98
864;19,38;30,053129;151;157;98
865;19,388;29,993143;142;158;95
866;19,405;30,136437;142;158;96
867;19,413;30,430995;142;157;102
868;19,421;30,747999;143;158;97
869;19,43;31,0459;143;157;102
870;19,43;31,0459;143;158;102
871;19,447;32,376209;150;158;108
872;19,456;31,996017;150;158;138
873;19,465;31,868416;170;158;103
874;19,473;31,648235;170;158;101
875;19,482;31,553479;164;158;102
876;19,482;31,553479;164;159;102
877;19,499;30,921716;164;159;93
878;19,507;31,014761;160;158;103
879;19,515;30,513255;160;159;97
880;19,523;30,083212;153;159;103
881;19,539;29,824994;153;159;92
882;19,539;29,824994;153;159;92
883;19,548;29,933395;143;160;99
884;19,556;29,854969;143;159;98
885;19,564;29,879411;141;159;91
886;19,58;30,971548;141;160;97
887;19,589;31,300452;141;159;100
888;19,589;31,300452;141;160;100
889;19,597;31,269151;141;160;100
890;19,606;31,300452;157;160;101
891;19,614;31,237913;157;160;105
892;19,614;31,237913;157;160;105
893;19,639;30,136437;157;160;93
894;19,639;30,136437;157;161;93
895;19,647;30,543738;157;160;99
896;19,656;30,717282;144;161;97
897;19,672;30,778778;143;161;99
898;19,681;30,778778;150;161;98
899;19,689;30,69707;150;162;103
900;19,689;30,69707;150;161;103
901;19,697;30,452471;150;161;98
902;19,706;30,574281;150;161;95
903;19,722;30,400564;150;161;99
904;19,73;30,166513;148;161;97
905;19,739;29,849562;148;161;97
906;19,739;29,849562;148;162;97
907;19,747;29,819772;144;162;93
908;19,763;30,3178;144;162;100
909;19,771;30,279446;144;162;96
910;19,779;30,287421;145;161;98
911;19,788;30,370194;145;162;99
912;19,788;30,370194;145;162;99
913;19,804;29,993143;145;161;98
914;19,812;29,765224;146;162;96
915;19,82;29,646401;146;162;95
916;19,828;29,676018;139;162;93
917;19,836;30,053129;139;162;97
918;19,836;30,053129;139;163;97
919;19,853;30,778778;139;162;100
920;19,861;30,66628;142;163;98
921;19,87;30,778778;142;163;123
922;19,878;30,859996;149;163;111
923;19,894;30,106421;149;163;98
924;19,894;30,106421;149;164;98
925;19,903;30,029559;152;163;94
926;19,911;30,076464;152;163;96
927;19,919;30,19665;142;163;97
928;19,935;30,574281;142;162;99
929;19,944;30,625497;144;163;98
930;19,944;30,625497;144;163;98
931;19,952;30,952669;144;162;101
932;19,961;30,871485;149;162;97
933;19,969;30,859996;149;163;101
934;19,986;30,747999;152;163;102
935;19,994;30,287421;152;163;98
936;19,994;30,287421;152;163;98
937;20,002;30,113356;150;163;92
938;20,01;30,287421;150;164;95
939;20,027;30,430995;143;164;99
940;20,035;30,370194;143;164;98
941;20,043;30,553331;147;164;97
942;20,043;30,553331;147;164;97
943;20,052;30,747999;147;164;99
944;20,068;30,859996;148;163;103
945;20,077;30,513255;148;164;96
946;20,085;30,3178;152;164;101
947;20,093;30,257103;152;164;97
948;20,093;30,257103;152;164;97
949;20,101;30,829229;145;164;97
950;20,118;30,604886;145;164;99
951;20,126;30,370194;151;164;104
952;20,135;30,287421;151;164;95
953;20,143;30,370194;146;164;100
954;20,143;30,370194;146;164;100
955;20,159;30,370194;146;164;99
956;20,167;30,20415;146;164;95
957;20,176;30,219248;146;164;93
958;20,184;30,809618;144;164;101
959;20,192;30,952669;144;163;104
960;20,192;30,952669;144;163;104
961;20,209;30,625497;151;164;97
962;20,217;30,604886;151;163;98
963;20,226;30,522654;149;163;97
964;20,234;30,574281;149;164;98
965;20,25;30,173824;148;164;98
966;20,25;30,173824;148;163;98
967;20,259;30,513255;148;163;95
968;20,267;31,648235;144;163;101
969;20,276;33,080802;144;163;103
970;20,295;33,802604;161;163;112
971;20,304;33,493985;161;163;110
972;20,304;33,493985;161;163;110
973;20,313;32,865474;182;164;107
974;20,321;31,932089;188;163;107
975;20,33;31,411457;174;163;96
976;20,347;31,868416;176;164;103
977;20,356;31,854012;158;164;106
978;20,356;31,854012;158;164;106
979;20,364;31,932089;158;164;97
980;20,373;32,073592;163;165;108
981;20,391;32,832609;163;164;106
982;20,4;32,973353;166;164;112
983;20,409;32,734406;166;164;109
984;20,409;32,734406;166;165;109
985;20,417;32,234442;177;165;103
986;20,434;31,317599;177;164;100
987;20,443;31,157749;168;165;101
988;20,451;31,157749;168;165;121
989;20,46;31,033367;155;165;107
990;20,46;31,033367;155;164;107
991;20,468;31,331815;155;164;103
992;20,485;31,822126;154;165;100
993;20,494;32,137739;154;165;108
994;20,503;32,028078;163;164;104
995;20,511;32,041614;163;164;104
996;20,511;32,041614;163;165;104
997;20,529;32,626265;166;165;106
998;20,538;32,517692;166;165;109
999;20,547;31,72685;173;165;101
1000;20,555;31,220315;173;166;103
1001;20,572;31,237913;162;166;101
1002;20,572;31,237913;162;165;101
1003;20,58;31,45929;162;166;99
1004;20,589;31,426283;162;166;103
1005;20,598;31,868416;159;166;99
1006;20,606;32,550275;159;166;103
1007;20,615;32,517692;159;166;106
1008;20,615;32,517692;159;166;106
1009;20,633;32,202143;164;166;102
1010;20,642;32,550275;164;166;105
1011;20,65;32,452721;168;166;105
1012;20,668;32,169909;168;166;106
1013;20,676;31,72685;171;167;101
1014;20,676;31,72685;171;166;101
1015;20,685;31,39473;171;167;103
1016;20,694;31,758545;162;167;100
1017;20,711;31,900221;162;167;105
1018;20,719;31,442869;162;167;102
1019;20,728;31,39473;162;167;97
1020;20,728;31,39473;162;168;97
1021;20,737;31,585001;159;168;100
1022;20,745;31,868416;159;167;104
1023;20,762;31,695218;160;167;101
1024;20,771;31,790304;160;167;103
1025;20,78;31,474343;162;167;105
1026;20,78;31,474343;162;167;105
1027;20,788;31,157749;162;167;99
1028;20,805;31,380109;159;167;98
1029;20,814;31,505881;159;168;103
1030;20,822;31,72685;158;167;100
1031;20,831;31,758545;158;167;105
1032;20,831;31,758545;158;168;105
1033;20,839;31,711722;162;168;102
1034;20,857;31,380109;162;167;118
1035;20,865;31,996017;162;167;216
1036;20,874;33,180044;158;168;132
1037;20,883;33,56104;158;168;112
1038;20,883;33,56104;158;168;112
1039;20,901;32,72434;180;168;107
1040;20,91;32,311456;180;168;103
1041;20,919;32,246963;174;168;105
1042;20,927;32,169909;174;168;105
1043;20,945;31,442869;168;168;105
1044;20,945;31,442869;168;169;105
1045;20,953;31,237913;168;169;120
1046;20,962;31,331815;159;169;101
1047;20,97;31,237913;159;169;98
1048;20,979;31,363241;157;169;102
1049;20,996;31,616586;157;169;100
1050;20,996;31,616586;157;170;100
1051;20,996;31,616586;157;170;100
1052;21,004;31,585001;158;169;103
1053;21,022;32,105633;158;169;103
1054;21,039;32,38801;160;170;109
1055;21,048;32,202143;160;170;103
1056;21,048;32,202143;160;170;103
1057;21,057;32,137739;170;170;104
1058;21,065;31,964021;170;170;107
1059;21,083;33,213257;167;170;105
1060;21,092;33,773593;167;171;111
1061;21,101;33,387149;180;171;108
1062;21,101;33,387149;180;171;108
1063;21,11;33,146897;180;170;106
1064;21,119;32,485174;183;171;107
1065;21,137;32,408683;183;171;106
1066;21,145;32,246963;171;171;103
1067;21,154;32,3438;171;171;105
1068;21,154;32,3438;171;171;105
1069;21,163;32,202143;168;171;141
1070;21,18;31,996017;168;171;100
1071;21,189;32,234442;168;172;104
1072;21,198;32,073592;168;172;104
1073;21,206;31,900221;168;171;104
1074;21,206;31,900221;168;171;104
1075;21,215;31,679946;168;171;103
1076;21,223;31,505881;168;171;101
1077;21,241;32,041614;168;172;103
1078;21,249;32,092391;164;171;106
1079;21,258;32,169909;164;171;102
1080;21,258;32,169909;164;172;102
1081;21,276;32,408683;164;172;143
1082;21,285;32,561208;167;172;104
1083;21,294;32,626265;167;172;104
1084;21,303;33,279884;172;172;108
1085;21,321;33,56104;172;172;112
1086;21,321;33,56104;172;172;112
1087;21,33;33,353762;181;172;106
1088;21,339;33,287187;181;172;110
1089;21,348;32,964467;182;172;137
1090;21,357;33,047853;182;173;110
1091;21,375;33,080802;177;173;108
1092;21,375;33,080802;177;174;108
1093;21,384;33,039366;177;174;108
1094;21,393;32,865474;179;173;99
1095;21,401;32,767075;179;174;108
1096;21,419;33,320441;176;173;108
1097;21,419;33,320441;176;174;108
1098;21,419;33,320441;176;174;108
1099;21,437;32,790052;182;174;104
1100;21,446;32,355751;182;173;105
1101;21,464;32,865474;175;173;106
1102;21,473;32,874827;175;173;107
1103;21,482;32,757163;176;174;106
1104;21,482;32,757163;176;174;106
1105;21,491;32,832609;176;173;104
1106;21,499;32,767075;175;173;106
1107;21,517;32,940446;175;173;105
1108;21,526;32,865474;175;173;109
1109;21,535;32,907604;175;173;104
1110;21,535;32,907604;175;173;104
1111;21,544;32,931403;176;174;105
1112;21,562;33,320441;176;174;109
1113;21,571;33,56104;176;175;108
1114;21,58;33,180044;182;175;110
1115;21,589;33,006326;182;174;104
1116;21,589;33,006326;182;174;104
1117;21,607;33,313297;180;175;110
1118;21,617;34,432056;180;175;105
1119;21,626;35,821628;182;175;119
1120;21,636;35,750057;182;175;117
1121;21,646;35,299954;186;175;117
1122;21,646;35,299954;186;175;117
1123;21,655;34,535249;216;175;112
1124;21,664;33,662128;216;175;106
1125;21,682;33,313297;216;176;110
1126;21,691;32,874827;208;176;104
1127;21,709;32,790052;208;176;108
1128;21,709;32,790052;208;176;108
1129;21,718;32,701802;176;176;107
1130;21,727;33,039366;176;176;106
1131;21,736;33,768734;174;176;106
1132;21,754;34,188161;174;176;111
1133;21,764;34,154041;188;176;109
1134;21,764;34,154041;188;176;109
1135;21,773;34,048632;188;177;108
1136;21,782;33,701197;188;177;111
1137;21,791;33,387149;191;177;107
1138;21,809;33,454124;191;177;107
1139;21,818;33,254;183;177;109
1140;21,818;33,254;183;177;109
1141;21,827;33,313297;183;178;107
1142;21,836;33,320441;181;178;107
1143;21,854;32,626265;181;178;101
1144;21,863;32,964467;181;178;105
1145;21,872;32,874827;173;178;107
1146;21,872;32,874827;173;178;107
1147;21,881;32,626265;173;178;108
1148;21,89;32,72434;176;178;104
1149;21,908;33,213257;176;178;108
1150;21,917;33,146897;174;178;102
1151;21,926;33,387149;174;178;107
1152;21,926;33,387149;174;179;107
1153;21,935;33,527479;174;178;109
1154;21,953;33,180044;183;179;108
1155;21,962;33,628364;183;179;107
1156;21,971;33,493985;180;179;111
1157;21,98;33,287187;180;178;107
1158;21,98;33,287187;180;178;107
1159;21,98;33,287187;180;178;107
1160;21,989;33,527479;184;178;142
1161;22,016;33,493985;184;178;108
1162;22,025;33,213257;185;179;107
1163;22,034;33,246537;185;179;108
1164;22,034;33,246537;185;179;108
1165;22,052;32,940446;180;179;106
1166;22,061;33,320441;180;179;105
1167;22,07;33,836543;177;178;110
1168;22,08;33,91298;177;178;109
1169;22,098;33,91298;189;178;111
1170;22,098;33,91298;189;178;111
1171;22,107;33,387149;189;178;110
1172;22,116;33,279884;189;179;105
1173;22,125;32,907604;183;179;100
1174;22,143;33,633929;183;179;113
1175;22,143;33,633929;183;179;113
1176;22,143;33,633929;183;179;113
1177;22,152;33,387149;177;179;102
1178;22,171;33,628364;177;178;107
1179;22,18;33,807299;183;178;111
1180;22,198;33,594668;183;178;112
1181;22,207;33,594668;188;179;109
1182;22,207;33,594668;188;179;109
1183;22,216;32,973353;188;179;108
1184;22,225;32,561208;188;179;104
1185;22,243;33,527479;177;179;106
1186;22,252;33,420603;177;179;107
1187;22,261;33,667529;185;179;104
1188;22,261;33,667529;185;179;104
1189;22,27;34,535249;185;179;114
1190;22,289;34,151085;186;179;108
1191;22,298;34,119989;186;179;108
1192;22,298;34,119989;186;179;108
1193;22,308;33,976845;193;179;113
1194;22,308;33,976845;193;179;113
1195;22,326;33,836543;193;180;103
1196;22,344;33,427197;190;180;107
1197;22,353;33,213257;190;180;107
1198;22,362;33,353762;183;179;111
1199;22,371;33,279884;183;179;107
1200;22,371;33,279884;183;179;107
1201;22,39;34,119989;182;179;108
1202;22,398;32,246963;182;179;108
1203;22,406;28,952918;192;179;108
1204;22,413;25,485503;192;179;108
1205;22,419;21,562534;168;180;108
1206;22,419;21,562534;168;180;108
1207;22,428;13,883517;114;179;108
1208;22,429;5,477579;23;179;108
1209;22,429;5,477579;4;178;108
1210;22,429;5,477579;0;178;108
1211;22,429;0;0;178;108
1212;22,429;0;0;177;108
1213;22,429;0,067072;0;176;108
1214;22,429;1,950197;0;176;108
1215;22,43;1,963918;5;177;108
1216;22,43;0,692102;0;176;108
1217;22,43;0,692102;0;176;108
1218;22,43;0,692102;0;175;108
1219;22,43;0,692102;0;175;108
1220;22,43;0;0;175;108
1221;22,43;0;0;175;108
1222;22,43;0,111759;0;175;108
1223;22,431;4,690373;1;175;108
1224;22,431;4,690373;1;173;108
1225;22,435;14,505239;12;173;108
1226;22,441;21,474627;56;172;4
1227;22,456;28,72083;100;172;92
1228;22,464;30,778778;110;171;97
1229;22,473;31,996017;119;170;107
1230;22,473;31,996017;119;170;107
1231;22,482;32,528776;131;170;105
1232;22,5;33,56104;151;170;109
1233;22,509;33,701197;172;171;108
1234;22,517;30,859996;172;170;108
1235;22,525;27,648732;175;170;108
1236;22,525;27,648732;175;170;108
1237;22,531;22,240044;171;169;108
1238;22,533;2,689126;12;169;108
1239;22,534;1,875999;5;169;108
1240;22,534;1,134173;0;168;108
1241;22,534;0,541739;0;167;108
1242;22,534;0,541739;0;167;108
1243;22,534;0,541739;0;167;108
1244;22,534;0,541739;0;167;108
1245;22,534;0;0;167;108
1246;22,534;0;0;167;108
1247;22,534;0;0;166;108
1248;22,534;0;0;167;108
1249;22,534;0;0;167;108
1250;22,534;0;0;167;108
1251;22,534;0;0;167;108
1252;22,534;0;0;167;108
1253;22,534;0;0;166;108
1254;22,534;0;0;166;108
1255;22,534;0;0;166;108
1256;22,534;0;0;164;108
1257;22,534;0;0;164;108
1258;22,534;0;0;164;108
1259;22,534;0;0;164;108
1260;22,534;0;0;164;108
1261;22,534;0;0;164;108
1262;22,534;0;0;164;108
1263;22,534;0;0;164;108
1264;22,534;0;0;162;108
1265;22,534;0;0;162;108
1266;22,534;0;0;162;108
1267;22,534;0;0;162;108
1268;22,534;0;0;162;108
1269;22,534;0;0;162;108
1270;22,534;0;0;162;108
1271;22,534;0;0;162;108
1272;22,534;0;0;162;108
1273;22,534;0;0;162;108
1274;22,534;0;0;162;108
1275;22,534;0;0;162;108
1276;22,534;0;0;162;108
1277;22,534;0;0;162;108
1278;22,534;0;0;162;108
1279;22,534;0;0;162;108
1280;22,534;0;0;162;108
1281;22,534;0;0;162;108
1282;22,534;0;0;162;108
1283;22,534;0;0;162;108
1284;22,534;0;0;162;108
1285;22,534;0;0;162;108
1286;22,534;0;0;162;108
1287;22,534;0;0;162;108
1288;22,534;0;0;162;108
1289;22,534;0;0;162;108
1290;22,534;0;0;162;108
1291;22,534;0;0;162;108
1292;22,534;0;0;162;108
1293;22,534;0;0;162;108
1294;22,534;0;0;162;108
1295;22,534;0;0;162;108
1296;22,534;0;0;162;108
1297;22,534;0;0;162;108
1298;22,534;0;0;162;108
1299;22,534;0;0;162;108
1300;22,534;0,006217;0;162;108
1301;22,534;0,006217;0;162;108
1302;22,534;0,006217;0;162;108
1303;22,535;0,967401;0;162;108
1304;22,537;7,793906;0;162;8
1305;22,543;11,385656;30;162;64
1306;22,546;12,383477;35;162;39
1307;22,55;12,595831;38;162;40
1308;22,55;12,595831;38;162;40
1309;22,553;12,681378;39;162;40
1310;22,556;12,951106;39;162;41
1311;22,564;13,296469;41;162;42
1312;22,567;13,497728;42;162;42
1313;22,571;13,574365;42;162;43
1314;22,571;13,574365;42;162;43
1315;22,575;13,686834;43;162;43
1316;22,582;13,987195;44;162;45
1317;22,586;14,316418;45;162;46
1318;22,59;14,447448;46;162;46
1319;22,594;14,677921;47;162;46
1320;22,594;14,677921;47;162;46
1321;22,602;15,287141;49;162;49
1322;22,606;15,50738;50;162;49
1323;22,611;15,667288;51;162;49
1324;22,615;15,935779;52;162;50
1325;22,619;16,215934;53;162;51
1326;22,619;16,215934;53;162;51
1327;22,628;16,544525;54;162;53
1328;22,633;16,653041;55;162;53
1329;22,633;16,653041;55;162;53
1330;22,642;16,939618;56;162;53
1331;22,651;17,058433;57;162;55
1332;22,651;17,058433;57;162;55
1333;22,656;17,163706;57;162;55
1334;22,661;17,354396;58;162;55
1335;22,666;17,736923;59;162;56
1336;22,67;17,669152;59;162;55
1337;22,68;17,563031;59;162;57
1338;22,68;17,563031;59;162;57
1339;22,685;17,683818;59;162;56
1340;22,685;17,683818;59;162;56
1341;22,69;18,258597;60;162;58
1342;22,705;19,070784;65;162;60
1343;22,71;18,954163;65;162;62
1344;22,71;18,954163;65;162;62
1345;22,715;18,954163;64;162;60
1346;22,721;19,224968;65;162;62
1347;22,731;19,610468;66;162;61
1348;22,736;19,764267;67;162;63
1349;22,742;20,057744;68;162;65
1350;22,742;20,057744;68;162;65
1351;22,747;20,151231;69;162;64
1352;22,753;20,090958;69;162;64
1353;22,764;20,447634;70;162;64
1354;22,769;20,508317;71;162;68
1355;22,775;20,519185;71;162;67
1356;22,775;20,519185;71;162;67
1357;22,781;20,776265;71;162;65
1358;22,786;21,130146;73;162;64
1359;22,798;21,410074;75;162;68
1360;22,804;21,562534;75;162;69
1361;22,81;21,714688;76;162;67
1362;22,81;21,714688;76;162;67
1363;22,821;21,649739;76;162;73
1364;22,827;21,780029;76;162;69
1365;22,833;21,996135;77;162;70
1366;22,839;22,213627;78;162;74
1367;22,845;22,258099;78;162;72
1368;22,845;22,258099;78;162;72
1369;22,858;22,499557;79;162;72
1370;22,864;22,666328;80;162;70
1371;22,87;22,734259;80;162;75
1372;22,876;22,848387;81;162;71
1373;22,889;22,884941;82;162;72
1374;22,889;22,884941;82;162;72
1375;22,895;22,71157;81;162;76
1376;22,901;22,779773;81;162;73
1377;22,907;22,69676;81;162;72
1378;22,919;20,825276;74;162;38
1379;22,924;20,956948;73;162;74
1380;22,924;20,956948;73;162;74
1381;22,93;21,257308;73;162;82
1382;22,936;21,067133;74;162;73
1383;22,941;20,971933;73;162;70
1384;22,941;20,971933;73;162;70
1385;22,947;21,410074;74;162;78
1386;22,947;21,410074;74;162;78
1387;22,965;21,671346;76;162;84
1388;22,971;20,631121;73;162;50
1389;22,981;20,171402;69;162;84
1390;22,987;19,997511;69;162;97
1391;22,992;19,91776;68;162;102
1392;22,992;19,91776;68;162;102
1393;22,998;20,090958;68;162;79
1394;23,003;20,478188;70;162;89
1395;23,015;20,701193;71;162;80
1396;23,02;20,866968;72;162;89
1397;23,026;20,866968;72;162;88
1398;23,026;20,866968;72;162;88
1399;23,031;20,151231;71;162;88
1400;23,04;15,603369;57;162;20
1401;23,045;16,470223;55;162;65
1402;23,05;18,222116;58;162;78
1403;23,055;18,724043;62;162;72
1404;23,055;18,724043;62;162;72
1405;23,065;19,14722;65;162;78
1406;23,07;19,360084;66;162;119
1407;23,076;19,474284;66;162;87
1408;23,081;19,613267;67;162;77
1409;23,086;19,858363;67;162;70
1410;23,086;19,858363;67;162;70
1411;23,097;19,91776;68;162;85
1412;23,103;20,111009;69;162;107
1413;23,108;20,272868;69;162;82
1414;23,114;20,070947;69;162;84
1415;23,124;19,554132;67;162;84
1416;23,124;19,554132;67;162;84
1417;23,13;18,841003;65;162;49
1418;23,135;18,992185;64;162;76
1419;23,14;19,185669;65;162;78
1420;23,15;19,436924;66;162;78
1421;23,156;19,708914;67;162;82
1422;23,156;19,708914;67;162;82
1423;23,161;19,744562;67;162;81
1424;23,166;19,803796;68;162;79
1425;23,172;19,82362;68;162;80
1426;23,183;20,191614;69;162;91
1427;23,188;20,163639;69;162;84
1428;23,188;20,163639;69;162;84
1429;23,194;20,138622;69;162;109
1430;23,199;20,031045;69;162;79
1431;23,209;16,461135;59;162;79
1432;23,212;14,085203;52;162;79
1433;23,216;11,707424;40;162;79
1434;23,216;11,707424;40;162;79
1435;23,218;9,418419;29;162;79
1436;23,221;4,614011;9;162;79
1437;23,221;4,614011;2;162;79
1438;23,221;4,614011;0;162;79
1439;23,221;4,614011;0;162;79
