Time,Distance,Speed,Power,Heart Rate,Cadence
516,18.782000,29.650579,134.000000,156.000000,83.000000
517,18.790000,29.790041,134.000000,156.000000,84.000000
518,18.806000,29.328930,138.000000,156.000000,84.000000
519,18.806000,29.328930,138.000000,156.000000,84.000000
520,18.822000,28.749638,134.000000,156.000000,78.000000
521,18.830000,28.924052,134.000000,156.000000,81.000000
522,18.830000,28.924052,134.000000,156.000000,81.000000
523,18.830000,28.924052,134.000000,156.000000,81.000000
524,18.853000,28.749638,128.000000,156.000000,81.000000
525,18.853000,28.749638,128.000000,155.000000,81.000000
526,18.853000,28.749638,128.000000,155.000000,81.000000
527,18.877000,28.634754,128.000000,156.000000,82.000000
528,18.877000,28.634754,128.000000,155.000000,82.000000
529,18.892000,28.604088,128.000000,155.000000,83.000000
530,18.900000,28.577656,127.000000,155.000000,78.000000
531,18.908000,28.489671,127.000000,155.000000,83.000000
532,18.915000,28.604088,126.000000,155.000000,76.000000
533,18.923000,28.489671,126.000000,155.000000,83.000000
534,18.923000,28.489671,126.000000,155.000000,83.000000
535,18.939000,28.837106,127.000000,154.000000,80.000000
536,18.947000,29.010824,127.000000,155.000000,80.000000
537,18.947000,29.010824,127.000000,155.000000,80.000000
538,18.963000,29.473030,129.000000,154.000000,85.000000
539,18.979000,29.443645,129.000000,154.000000,86.000000
540,18.979000,29.443645,129.000000,154.000000,86.000000
541,18.987000,29.272358,136.000000,154.000000,81.000000
542,18.994000,29.068268,136.000000,154.000000,81.000000
543,19.002000,28.632835,134.000000,154.000000,83.000000
544,19.002000,28.632835,134.000000,155.000000,83.000000
545,19.026000,29.156607,134.000000,154.000000,83.000000
546,19.026000,29.156607,134.000000,154.000000,83.000000
547,19.034000,29.097250,127.000000,155.000000,78.000000
548,19.042000,29.387646,127.000000,155.000000,82.000000
549,19.050000,29.358259,132.000000,156.000000,83.000000
550,19.065000,29.213755,132.000000,156.000000,84.000000
551,19.065000,29.213755,132.000000,156.000000,84.000000
552,19.065000,29.213755,132.000000,156.000000,84.000000
553,19.081000,28.981842,132.000000,156.000000,85.000000
554,19.081000,28.981842,132.000000,156.000000,85.000000
555,19.089000,28.808298,133.000000,156.000000,79.000000
556,19.112000,28.808298,133.000000,156.000000,82.000000
557,19.112000,28.808298,133.000000,156.000000,82.000000
558,19.112000,28.808298,133.000000,156.000000,82.000000
559,19.128000,29.299660,129.000000,156.000000,84.000000
560,19.144000,29.068962,129.000000,155.000000,79.000000
561,19.144000,29.068962,129.000000,156.000000,79.000000
562,19.160000,28.981842,134.000000,156.000000,81.000000
563,19.168000,29.272358,134.000000,156.000000,83.000000
564,19.168000,29.272358,134.000000,156.000000,83.000000
565,19.168000,29.272358,134.000000,156.000000,83.000000
566,19.192000,29.760370,131.000000,155.000000,78.000000
567,19.200000,29.885004,131.000000,156.000000,87.000000
568,19.200000,29.885004,131.000000,155.000000,87.000000
569,19.216000,30.083212,139.000000,155.000000,86.000000
570,19.216000,30.083212,139.000000,156.000000,86.000000
571,19.232000,29.616843,139.000000,155.000000,85.000000
572,19.240000,29.795079,143.000000,156.000000,82.000000
573,19.249000,29.790041,143.000000,155.000000,112.000000
574,19.257000,29.650579,143.000000,156.000000,84.000000
575,19.273000,29.879411,140.000000,156.000000,83.000000
576,19.273000,29.879411,140.000000,157.000000,83.000000
577,19.281000,29.616843,140.000000,156.000000,86.000000
578,19.289000,29.854969,141.000000,157.000000,83.000000
579,19.297000,30.226846,141.000000,158.000000,85.000000
580,19.297000,30.226846,141.000000,158.000000,85.000000
581,19.322000,30.370194,140.000000,158.000000,85.000000
582,19.322000,30.370194,140.000000,158.000000,85.000000
583,19.330000,30.257103,140.000000,158.000000,86.000000
584,19.330000,30.257103,140.000000,159.000000,86.000000
585,19.346000,30.430995,146.000000,159.000000,85.000000
586,19.363000,30.166513,146.000000,159.000000,83.000000
587,19.371000,30.023106,147.000000,159.000000,85.000000
588,19.371000,30.023106,147.000000,160.000000,85.000000
589,19.379000,30.083212,147.000000,160.000000,85.000000
590,19.387000,30.023106,142.000000,161.000000,86.000000
591,19.396000,30.400564,142.000000,161.000000,84.000000
592,19.412000,30.461487,142.000000,160.000000,86.000000
593,19.420000,30.666280,142.000000,161.000000,86.000000
594,19.420000,30.666280,142.000000,161.000000,86.000000
595,19.429000,30.422171,147.000000,161.000000,88.000000
596,19.437000,30.257103,147.000000,161.000000,83.000000
597,19.445000,30.083212,147.000000,161.000000,88.000000
598,19.461000,30.173824,147.000000,161.000000,86.000000
599,19.470000,30.083212,147.000000,161.000000,83.000000
600,19.470000,30.083212,147.000000,161.000000,83.000000
601,19.478000,29.849562,144.000000,161.000000,84.000000
602,19.478000,29.849562,144.000000,161.000000,84.000000
603,19.478000,29.849562,144.000000,161.000000,84.000000
604,19.510000,30.023106,144.000000,162.000000,84.000000
605,19.518000,30.113356,140.000000,161.000000,84.000000
606,19.518000,30.113356,140.000000,161.000000,84.000000
607,19.518000,30.113356,140.000000,162.000000,84.000000
608,19.543000,30.219248,140.000000,162.000000,84.000000
609,19.543000,30.219248,140.000000,162.000000,84.000000
610,19.559000,30.430995,143.000000,162.000000,86.000000
611,19.568000,30.430995,143.000000,162.000000,88.000000
612,19.568000,30.430995,143.000000,162.000000,88.000000
613,19.584000,30.348239,147.000000,162.000000,85.000000
614,19.592000,30.196650,147.000000,162.000000,87.000000
615,19.592000,30.196650,147.000000,162.000000,87.000000
616,19.601000,30.339884,146.000000,162.000000,83.000000
617,19.626000,30.747999,146.000000,162.000000,85.000000
618,19.626000,30.747999,146.000000,162.000000,85.000000
619,19.634000,30.778778,146.000000,162.000000,87.000000
620,19.642000,30.767877,146.000000,162.000000,86.000000
621,19.651000,30.727921,151.000000,162.000000,85.000000
622,19.659000,30.543738,151.000000,163.000000,117.000000
623,19.675000,30.574281,150.000000,164.000000,85.000000
624,19.675000,30.574281,150.000000,163.000000,85.000000
625,19.684000,30.604886,150.000000,163.000000,86.000000
626,19.692000,30.747999,150.000000,164.000000,85.000000
627,19.692000,30.747999,150.000000,164.000000,85.000000
628,19.717000,30.686626,149.000000,164.000000,87.000000
629,19.726000,30.635552,149.000000,164.000000,86.000000
630,19.726000,30.635552,149.000000,164.000000,86.000000
631,19.734000,30.513255,149.000000,165.000000,87.000000
632,19.742000,30.513255,149.000000,164.000000,83.000000
633,19.759000,30.400564,149.000000,165.000000,85.000000
634,19.767000,30.378740,149.000000,165.000000,87.000000
635,19.775000,30.482833,149.000000,165.000000,84.000000
636,19.775000,30.482833,149.000000,165.000000,84.000000
637,19.783000,30.666280,146.000000,166.000000,84.000000
638,19.792000,30.778778,146.000000,165.000000,90.000000
639,19.809000,30.971548,149.000000,166.000000,87.000000
640,19.809000,30.971548,149.000000,165.000000,87.000000
641,19.809000,30.971548,149.000000,165.000000,87.000000
642,19.809000,30.971548,149.000000,166.000000,87.000000
643,19.833000,30.348239,153.000000,166.000000,87.000000
644,19.850000,30.604886,153.000000,166.000000,92.000000
645,19.858000,30.317800,146.000000,166.000000,85.000000
646,19.866000,30.400564,146.000000,166.000000,81.000000
647,19.866000,30.400564,146.000000,166.000000,81.000000
648,19.866000,30.400564,146.000000,166.000000,81.000000
649,19.883000,30.747999,145.000000,166.000000,87.000000
650,19.900000,30.778778,145.000000,166.000000,87.000000
651,19.908000,30.686626,150.000000,165.000000,88.000000
652,19.916000,30.370194,150.000000,166.000000,84.000000
653,19.924000,30.226846,150.000000,166.000000,84.000000
654,19.924000,30.226846,150.000000,166.000000,84.000000
655,19.924000,30.226846,150.000000,165.000000,84.000000
656,19.949000,30.686626,144.000000,166.000000,85.000000
657,19.949000,30.686626,144.000000,165.000000,85.000000
658,19.966000,30.430995,150.000000,165.000000,83.000000
659,19.966000,30.430995,150.000000,165.000000,83.000000
660,19.966000,30.430995,150.000000,165.000000,83.000000
661,19.991000,30.279446,150.000000,165.000000,85.000000
662,19.999000,30.166513,147.000000,165.000000,86.000000
663,20.007000,30.053129,147.000000,165.000000,84.000000
664,20.015000,30.083212,144.000000,165.000000,84.000000
665,20.031000,30.053129,144.000000,164.000000,84.000000
666,20.031000,30.053129,144.000000,164.000000,84.000000
667,20.031000,30.053129,144.000000,164.000000,84.000000
668,20.048000,30.287421,143.000000,164.000000,84.000000
669,20.048000,30.287421,143.000000,164.000000,84.000000
670,20.056000,30.309635,143.000000,164.000000,87.000000
671,20.064000,30.378740,143.000000,164.000000,85.000000
672,20.064000,30.378740,143.000000,164.000000,85.000000
673,20.090000,32.593704,143.000000,164.000000,104.000000
674,20.099000,32.582923,145.000000,164.000000,106.000000
675,20.108000,32.658891,145.000000,164.000000,89.000000
676,20.108000,32.658891,145.000000,164.000000,89.000000
677,20.108000,32.658891,145.000000,164.000000,89.000000
678,20.108000,32.658891,145.000000,164.000000,89.000000
679,20.143000,32.137739,172.000000,164.000000,89.000000
680,20.152000,31.900221,172.000000,164.000000,89.000000
681,20.169000,32.105633,167.000000,164.000000,89.000000
682,20.178000,31.900221,167.000000,164.000000,91.000000
683,20.186000,31.885962,167.000000,164.000000,88.000000
684,20.186000,31.885962,167.000000,164.000000,88.000000
685,20.195000,31.695218,167.000000,165.000000,94.000000
686,20.195000,31.695218,167.000000,164.000000,94.000000
687,20.221000,31.822126,167.000000,165.000000,91.000000
688,20.221000,31.822126,167.000000,165.000000,91.000000
689,20.221000,31.822126,167.000000,165.000000,91.000000
690,20.221000,31.822126,167.000000,165.000000,91.000000
691,20.229000,31.553479,162.000000,166.000000,90.000000
692,20.263000,31.220315,162.000000,165.000000,87.000000
693,20.272000,31.553479,160.000000,166.000000,91.000000
694,20.280000,31.442869,160.000000,166.000000,88.000000
695,20.280000,31.442869,160.000000,166.000000,88.000000
696,20.280000,31.442869,160.000000,166.000000,88.000000
697,20.306000,31.300452,160.000000,167.000000,88.000000
698,20.314000,31.300452,160.000000,167.000000,86.000000
699,20.323000,31.331815,157.000000,166.000000,89.000000
700,20.331000,31.490624,157.000000,166.000000,89.000000
701,20.348000,31.505881,157.000000,167.000000,88.000000
702,20.348000,31.505881,157.000000,167.000000,88.000000
703,20.348000,31.505881,157.000000,167.000000,88.000000
704,20.365000,31.648235,159.000000,167.000000,88.000000
705,20.374000,31.758545,159.000000,166.000000,86.000000
706,20.374000,31.758545,159.000000,167.000000,86.000000
707,20.374000,31.758545,159.000000,167.000000,86.000000
708,20.374000,31.758545,159.000000,167.000000,86.000000
709,20.409000,32.452721,161.000000,167.000000,81.000000
710,20.418000,32.550275,161.000000,167.000000,95.000000
711,20.418000,32.550275,161.000000,167.000000,95.000000
712,20.444000,32.626265,171.000000,167.000000,89.000000
713,20.453000,32.441221,171.000000,167.000000,96.000000
714,20.453000,32.441221,171.000000,167.000000,96.000000
715,20.462000,32.626265,173.000000,167.000000,88.000000
716,20.471000,32.724340,173.000000,167.000000,93.000000
717,20.488000,32.234442,173.000000,166.000000,89.000000
718,20.497000,32.214812,173.000000,167.000000,88.000000
719,20.506000,32.028078,168.000000,167.000000,91.000000
720,20.506000,32.028078,168.000000,167.000000,91.000000
721,20.506000,32.028078,168.000000,167.000000,91.000000
722,20.523000,32.408683,168.000000,167.000000,93.000000
723,20.541000,32.105633,166.000000,167.000000,87.000000
724,20.549000,31.917976,166.000000,167.000000,91.000000
725,20.558000,31.900221,167.000000,167.000000,90.000000
726,20.558000,31.900221,167.000000,167.000000,90.000000
727,20.567000,32.246963,167.000000,167.000000,90.000000
728,20.584000,31.964021,167.000000,168.000000,90.000000
729,20.593000,32.105633,168.000000,168.000000,90.000000
730,20.593000,32.105633,168.000000,168.000000,90.000000
731,20.610000,32.376209,167.000000,169.000000,88.000000
732,20.610000,32.376209,167.000000,169.000000,88.000000
733,20.628000,32.214812,167.000000,169.000000,91.000000
734,20.637000,32.691583,170.000000,169.000000,91.000000
735,20.646000,32.757163,170.000000,170.000000,93.000000
736,20.655000,32.485174,174.000000,170.000000,91.000000
737,20.655000,32.485174,174.000000,170.000000,91.000000
738,20.655000,32.485174,174.000000,171.000000,91.000000
739,20.681000,32.137739,171.000000,171.000000,88.000000
740,20.681000,32.137739,171.000000,171.000000,88.000000
741,20.698000,32.266806,171.000000,171.000000,92.000000
742,20.698000,32.266806,171.000000,171.000000,92.000000
743,20.725000,32.799809,167.000000,171.000000,91.000000
744,20.725000,32.799809,167.000000,171.000000,91.000000
745,20.734000,32.658891,167.000000,172.000000,93.000000
746,20.734000,32.658891,167.000000,172.000000,93.000000
747,20.751000,32.658891,175.000000,171.000000,91.000000
748,20.751000,32.658891,175.000000,171.000000,91.000000
749,20.778000,32.528776,175.000000,171.000000,89.000000
750,20.778000,32.528776,175.000000,171.000000,89.000000
751,20.787000,32.343800,175.000000,171.000000,95.000000
752,20.796000,32.376209,172.000000,171.000000,90.000000
753,20.805000,33.006326,172.000000,171.000000,90.000000
754,20.822000,32.865474,170.000000,171.000000,92.000000
755,20.831000,33.039366,170.000000,171.000000,93.000000
756,20.831000,33.039366,170.000000,172.000000,93.000000
757,20.840000,33.047853,176.000000,171.000000,121.000000
758,20.849000,32.724340,176.000000,171.000000,93.000000
759,20.867000,32.355751,176.000000,172.000000,88.000000
760,20.876000,32.343800,174.000000,172.000000,90.000000
761,20.884000,32.343800,174.000000,172.000000,88.000000
762,20.884000,32.343800,174.000000,172.000000,88.000000
763,20.893000,32.355751,169.000000,172.000000,92.000000
764,20.911000,32.355751,169.000000,172.000000,88.000000
765,20.919000,32.343800,170.000000,172.000000,91.000000
766,20.928000,32.311456,170.000000,172.000000,92.000000
767,20.937000,32.408683,169.000000,172.000000,89.000000
768,20.937000,32.408683,169.000000,172.000000,89.000000
769,20.946000,32.355751,169.000000,172.000000,91.000000
770,20.963000,32.376209,170.000000,172.000000,91.000000
771,20.972000,32.169909,170.000000,172.000000,92.000000
772,20.981000,32.528776,170.000000,172.000000,92.000000
773,20.990000,32.626265,167.000000,172.000000,92.000000
774,20.990000,32.626265,167.000000,172.000000,92.000000
775,20.990000,32.626265,167.000000,172.000000,92.000000
776,21.016000,32.790052,167.000000,172.000000,87.000000
777,21.025000,32.701802,173.000000,172.000000,94.000000
778,21.034000,32.757163,173.000000,172.000000,92.000000
779,21.043000,32.626265,174.000000,173.000000,90.000000
780,21.043000,32.626265,174.000000,173.000000,90.000000
781,21.043000,32.626265,174.000000,173.000000,90.000000
782,21.070000,32.767075,174.000000,173.000000,92.000000
783,21.078000,32.517692,173.000000,173.000000,91.000000
784,21.087000,32.485174,173.000000,173.000000,96.000000
785,21.087000,32.485174,173.000000,173.000000,96.000000
786,21.087000,32.485174,173.000000,173.000000,96.000000
787,21.114000,32.865474,172.000000,174.000000,94.000000
788,21.114000,32.865474,172.000000,174.000000,94.000000
789,21.132000,32.561208,172.000000,173.000000,91.000000
790,21.132000,32.561208,172.000000,174.000000,91.000000
791,21.141000,32.408683,173.000000,174.000000,94.000000
792,21.141000,32.408683,173.000000,173.000000,94.000000
793,21.167000,32.408683,176.000000,173.000000,91.000000
794,21.176000,32.311456,170.000000,173.000000,89.000000
795,21.184000,32.485174,170.000000,174.000000,91.000000
796,21.202000,32.615637,169.000000,173.000000,92.000000
797,21.211000,32.734406,169.000000,174.000000,91.000000
798,21.211000,32.734406,169.000000,173.000000,91.000000
799,21.220000,32.832609,173.000000,174.000000,92.000000
800,21.220000,32.832609,173.000000,173.000000,92.000000
801,21.247000,33.420603,176.000000,173.000000,93.000000
802,21.256000,33.427197,176.000000,173.000000,93.000000
803,21.265000,33.493985,183.000000,174.000000,96.000000
804,21.265000,33.493985,183.000000,173.000000,96.000000
805,21.274000,33.246537,183.000000,173.000000,94.000000
806,21.292000,32.907604,184.000000,173.000000,94.000000
807,21.301000,32.865474,184.000000,174.000000,92.000000
808,21.301000,32.865474,184.000000,174.000000,92.000000
809,21.310000,32.898406,177.000000,174.000000,92.000000
810,21.310000,32.898406,177.000000,174.000000,92.000000
811,21.328000,33.080802,177.000000,174.000000,94.000000
812,21.346000,33.047853,177.000000,174.000000,92.000000
813,21.355000,33.072471,179.000000,174.000000,93.000000
814,21.364000,32.865474,179.000000,175.000000,92.000000
815,21.372000,32.799809,179.000000,175.000000,92.000000
816,21.372000,32.799809,179.000000,175.000000,92.000000
817,21.390000,32.898406,179.000000,175.000000,93.000000
818,21.399000,33.113816,175.000000,175.000000,91.000000
819,21.408000,33.594668,175.000000,175.000000,92.000000
820,21.408000,33.594668,175.000000,174.000000,92.000000
821,21.408000,33.594668,175.000000,174.000000,92.000000
822,21.408000,33.594668,175.000000,175.000000,92.000000
823,21.445000,34.014617,179.000000,175.000000,96.000000
824,21.455000,34.185373,179.000000,175.000000,91.000000
825,21.464000,34.500782,191.000000,175.000000,96.000000
826,21.473000,34.464997,191.000000,175.000000,98.000000
827,21.492000,34.604388,197.000000,175.000000,97.000000
828,21.492000,34.604388,197.000000,175.000000,97.000000
829,21.501000,34.361705,197.000000,175.000000,93.000000
830,21.511000,34.014617,199.000000,175.000000,94.000000
831,21.520000,34.430497,199.000000,175.000000,102.000000
832,21.538000,34.010958,191.000000,174.000000,95.000000
833,21.548000,33.980670,191.000000,174.000000,94.000000
834,21.548000,33.980670,191.000000,174.000000,94.000000
835,21.557000,34.048632,191.000000,175.000000,98.000000
836,21.566000,33.807299,191.000000,175.000000,94.000000
837,21.575000,33.628364,191.000000,175.000000,95.000000
838,21.594000,33.600395,191.000000,175.000000,90.000000
839,21.603000,33.420603,186.000000,176.000000,96.000000
840,21.603000,33.420603,186.000000,176.000000,96.000000
841,21.612000,33.387149,186.000000,175.000000,94.000000
842,21.612000,33.387149,186.000000,175.000000,94.000000
843,21.639000,33.460558,183.000000,176.000000,92.000000
844,21.648000,33.701197,183.000000,177.000000,95.000000
845,21.657000,33.874914,184.000000,176.000000,95.000000
846,21.657000,33.874914,184.000000,176.000000,95.000000
847,21.666000,34.188161,184.000000,176.000000,95.000000
848,21.666000,34.188161,184.000000,176.000000,95.000000
849,21.694000,34.048632,189.000000,177.000000,98.000000
850,21.703000,34.116865,189.000000,176.000000,94.000000
851,21.713000,33.908823,191.000000,176.000000,97.000000
852,21.713000,33.908823,191.000000,177.000000,97.000000
853,21.722000,33.739954,191.000000,177.000000,92.000000
854,21.740000,33.701197,190.000000,176.000000,89.000000
855,21.749000,33.807299,190.000000,176.000000,95.000000
856,21.758000,34.290931,190.000000,177.000000,99.000000
857,21.768000,34.361705,188.000000,177.000000,96.000000
858,21.768000,34.361705,188.000000,177.000000,96.000000
859,21.786000,33.841073,188.000000,177.000000,114.000000
860,21.795000,33.527479,196.000000,177.000000,96.000000
861,21.805000,33.633929,196.000000,177.000000,92.000000
862,21.814000,33.802604,185.000000,177.000000,96.000000
863,21.832000,34.499565,185.000000,177.000000,95.000000
864,21.832000,34.499565,185.000000,177.000000,95.000000
865,21.842000,34.500782,188.000000,177.000000,97.000000
866,21.851000,34.430497,188.000000,177.000000,102.000000
867,21.860000,34.256606,188.000000,178.000000,95.000000
868,21.870000,34.048632,196.000000,177.000000,95.000000
869,21.888000,34.119989,196.000000,177.000000,94.000000
870,21.888000,34.119989,196.000000,177.000000,94.000000
871,21.897000,34.325325,191.000000,177.000000,98.000000
872,21.907000,34.293187,191.000000,178.000000,96.000000
873,21.916000,34.116865,195.000000,177.000000,96.000000
874,21.934000,34.048632,195.000000,177.000000,93.000000
875,21.944000,34.082714,192.000000,177.000000,129.000000
876,21.944000,34.082714,192.000000,177.000000,129.000000
877,21.953000,34.048632,192.000000,178.000000,94.000000
878,21.953000,34.048632,192.000000,177.000000,94.000000
879,21.962000,34.048632,192.000000,178.000000,96.000000
880,21.990000,33.946791,192.000000,178.000000,94.000000
881,21.999000,34.010958,192.000000,178.000000,95.000000
882,21.999000,34.010958,192.000000,177.000000,95.000000
883,22.008000,33.946791,190.000000,177.000000,93.000000
884,22.017000,34.014617,190.000000,177.000000,99.000000
885,22.017000,34.014617,190.000000,178.000000,99.000000
886,22.045000,34.188161,190.000000,178.000000,98.000000
887,22.054000,34.151085,190.000000,178.000000,98.000000
888,22.054000,34.151085,190.000000,178.000000,98.000000
889,22.064000,33.980670,193.000000,179.000000,94.000000
890,22.064000,33.980670,193.000000,179.000000,94.000000
891,22.091000,34.154041,190.000000,179.000000,96.000000
892,22.101000,34.014617,190.000000,179.000000,97.000000
893,22.110000,33.976845,193.000000,179.000000,91.000000
894,22.110000,33.976845,193.000000,179.000000,91.000000
895,22.119000,33.908823,193.000000,179.000000,95.000000
896,22.137000,33.734931,190.000000,179.000000,91.000000
897,22.146000,33.734931,190.000000,179.000000,96.000000
898,22.156000,33.841073,187.000000,180.000000,95.000000
899,22.165000,34.639062,187.000000,179.000000,96.000000
900,22.165000,34.639062,187.000000,179.000000,96.000000
901,22.184000,34.917219,189.000000,180.000000,98.000000
902,22.194000,34.985979,189.000000,180.000000,100.000000
903,22.203000,35.161259,203.000000,179.000000,126.000000
904,22.213000,35.159177,203.000000,179.000000,99.000000
905,22.231000,33.942800,207.000000,180.000000,99.000000
906,22.231000,33.942800,207.000000,180.000000,99.000000
907,22.240000,34.154041,207.000000,180.000000,94.000000
908,22.250000,34.359788,190.000000,180.000000,95.000000
909,22.259000,34.396067,190.000000,179.000000,96.000000
910,22.268000,34.432056,190.000000,179.000000,97.000000
911,22.287000,34.812781,196.000000,179.000000,94.000000
912,22.287000,34.812781,196.000000,179.000000,94.000000
913,22.287000,34.812781,196.000000,180.000000,94.000000
914,22.287000,34.812781,196.000000,179.000000,94.000000
915,22.315000,34.743502,196.000000,179.000000,97.000000
916,22.325000,35.229425,202.000000,180.000000,97.000000
917,22.335000,35.576513,202.000000,180.000000,100.000000
918,22.335000,35.576513,202.000000,180.000000,100.000000
919,22.354000,35.402969,202.000000,180.000000,102.000000
920,22.364000,35.402969,207.000000,180.000000,96.000000
921,22.383000,34.882337,207.000000,180.000000,102.000000
922,22.392000,34.917219,207.000000,180.000000,94.000000
923,22.402000,35.126063,203.000000,180.000000,94.000000
924,22.402000,35.126063,203.000000,180.000000,94.000000
925,22.411000,35.264654,203.000000,180.000000,99.000000
926,22.411000,35.264654,203.000000,180.000000,99.000000
927,22.440000,35.959524,206.000000,181.000000,101.000000
928,22.450000,35.816259,206.000000,181.000000,99.000000
929,22.460000,35.821628,218.000000,181.000000,121.000000
930,22.460000,35.821628,218.000000,180.000000,121.000000
931,22.469000,35.612089,218.000000,180.000000,98.000000
932,22.489000,35.505572,218.000000,180.000000,94.000000
933,22.498000,35.509390,213.000000,180.000000,102.000000
934,22.508000,35.612089,213.000000,181.000000,99.000000
935,22.518000,35.959524,213.000000,181.000000,100.000000
936,22.518000,35.959524,213.000000,181.000000,100.000000
937,22.518000,35.959524,213.000000,181.000000,100.000000
938,22.547000,35.505572,213.000000,181.000000,101.000000
939,22.556000,35.126063,213.000000,181.000000,99.000000
940,22.566000,35.126063,211.000000,182.000000,95.000000
941,22.576000,35.161259,211.000000,181.000000,121.000000
942,22.576000,35.161259,211.000000,182.000000,121.000000
943,22.585000,34.985979,211.000000,181.000000,96.000000
944,22.604000,34.987193,207.000000,181.000000,101.000000
945,22.614000,34.917219,207.000000,182.000000,100.000000
946,22.623000,34.952171,207.000000,181.000000,96.000000
947,22.642000,35.406279,203.000000,182.000000,98.000000
948,22.642000,35.406279,203.000000,181.000000,98.000000
949,22.652000,35.367636,203.000000,181.000000,103.000000
950,22.661000,35.438372,210.000000,182.000000,99.000000
951,22.671000,35.438372,210.000000,182.000000,101.000000
952,22.671000,35.438372,210.000000,182.000000,101.000000
953,22.700000,35.367636,210.000000,182.000000,101.000000
954,22.700000,35.367636,210.000000,182.000000,101.000000
955,22.709000,35.541007,210.000000,182.000000,131.000000
956,22.709000,35.541007,210.000000,182.000000,131.000000
957,22.729000,35.264654,209.000000,182.000000,100.000000
958,22.748000,35.090937,209.000000,183.000000,98.000000
959,22.748000,35.090937,209.000000,182.000000,98.000000
960,22.748000,35.090937,209.000000,182.000000,98.000000
961,22.767000,35.297183,208.000000,182.000000,96.000000
962,22.776000,35.473845,208.000000,183.000000,123.000000
963,22.795000,35.159177,208.000000,183.000000,101.000000
964,22.805000,34.813128,208.000000,183.000000,99.000000
965,22.814000,34.674153,207.000000,183.000000,97.000000
966,22.814000,34.674153,207.000000,183.000000,97.000000
967,22.824000,34.987193,207.000000,182.000000,96.000000
968,22.833000,35.367636,200.000000,182.000000,100.000000
969,22.853000,35.505572,200.000000,183.000000,99.000000
970,22.862000,35.473845,209.000000,183.000000,99.000000
971,22.872000,35.576513,209.000000,183.000000,101.000000
972,22.872000,35.576513,209.000000,183.000000,101.000000
973,22.882000,35.473845,209.000000,183.000000,127.000000
974,22.882000,35.473845,209.000000,184.000000,127.000000
975,22.891000,35.545007,212.000000,184.000000,103.000000
976,22.920000,35.402969,212.000000,184.000000,99.000000
977,22.920000,35.402969,212.000000,183.000000,99.000000
978,22.920000,35.402969,212.000000,184.000000,99.000000
979,22.949000,34.847524,212.000000,184.000000,95.000000
980,22.958000,34.987193,212.000000,184.000000,95.000000
981,22.968000,35.196526,202.000000,184.000000,97.000000
982,22.977000,35.332374,202.000000,184.000000,103.000000
983,22.977000,35.332374,202.000000,185.000000,103.000000
984,22.977000,35.332374,202.000000,184.000000,103.000000
985,23.006000,34.778280,207.000000,184.000000,99.000000
986,23.015000,34.499565,207.000000,184.000000,96.000000
987,23.015000,34.499565,207.000000,185.000000,96.000000
988,23.034000,34.708793,201.000000,184.000000,95.000000
989,23.053000,35.196526,201.000000,184.000000,100.000000
990,23.053000,35.196526,201.000000,184.000000,100.000000
991,23.063000,35.229425,200.000000,185.000000,99.000000
992,23.072000,35.126063,200.000000,185.000000,99.000000
993,23.082000,35.020895,200.000000,185.000000,131.000000
994,23.082000,35.020895,200.000000,184.000000,131.000000
995,23.091000,35.090937,200.000000,184.000000,97.000000
996,23.091000,35.090937,200.000000,184.000000,97.000000
997,23.120000,35.647737,206.000000,185.000000,102.000000
998,23.130000,35.370766,206.000000,185.000000,100.000000
999,23.139000,35.020895,206.000000,185.000000,102.000000
1000,23.156000,29.443645,209.000000,185.000000,27.000000
1001,23.156000,29.443645,209.000000,185.000000,27.000000
1002,23.156000,29.443645,209.000000,185.000000,27.000000
1003,23.171000,28.287666,209.000000,184.000000,82.000000
1004,23.179000,27.474841,189.000000,184.000000,78.000000
1005,23.194000,30.461487,136.000000,184.000000,50.000000
1006,23.194000,30.461487,136.000000,184.000000,50.000000
1007,23.215000,38.777782,148.000000,185.000000,106.000000
1008,23.215000,38.777782,148.000000,184.000000,106.000000
1009,23.225000,39.821130,160.000000,182.000000,112.000000
1010,23.225000,39.821130,160.000000,183.000000,112.000000
1011,23.259000,41.079491,261.000000,184.000000,118.000000
1012,23.270000,40.649897,261.000000,184.000000,114.000000
1013,23.281000,40.128744,286.000000,183.000000,111.000000
1014,23.281000,40.128744,286.000000,183.000000,111.000000
1015,23.281000,40.128744,286.000000,184.000000,111.000000
1016,23.312000,38.141569,299.000000,184.000000,111.000000
1017,23.322000,33.942800,283.000000,184.000000,111.000000
1018,23.330000,29.241294,271.000000,184.000000,111.000000
1019,23.336000,24.219392,239.000000,185.000000,111.000000
1020,23.336000,24.219392,239.000000,186.000000,111.000000
1021,23.345000,15.060187,151.000000,186.000000,111.000000
1022,23.348000,10.792070,83.000000,185.000000,111.000000
1023,23.351000,10.748988,74.000000,185.000000,111.000000
1024,23.351000,10.748988,74.000000,185.000000,111.000000
1025,23.360000,16.378581,116.000000,185.000000,7.000000
1026,23.360000,16.378581,116.000000,184.000000,7.000000
1027,23.370000,21.172364,105.000000,184.000000,52.000000
1028,23.377000,23.949067,99.000000,184.000000,62.000000
1029,23.384000,27.246402,97.000000,183.000000,71.000000
1030,23.392000,30.204150,106.000000,183.000000,83.000000
1031,23.410000,33.942800,128.000000,183.000000,92.000000
